step,time,solver_dt,mx,my,mz,E_ex,E_demag,E_ext,E_ani,E_dmi,E_total,max_dm_dt,max_h_eff,max_h_demag,max_torque_Apm,max_torque_T
3847,3.077599999999810e-9,0.000000000000000e0,6.395491052871469e-1,7.125941174579882e-3,4.005048844705891e-3,8.233762536678355e-15,1.451143791656288e-16,-1.279096133683237e-16,0.000000000000000e0,0.000000000000000e0,8.250967302475661e-15,3.702313982587773e12,3.313670975753576e7,7.263627220012618e5,1.674581227344750e7,2.104340832666258e1
3895,3.115999999999802e-9,0.000000000000000e0,6.552344940178819e-1,-9.635009492226999e-3,-3.742043770472407e-3,7.766551723838837e-15,1.447620731845731e-16,-1.310466667708557e-16,0.000000000000000e0,0.000000000000000e0,7.780267130252554e-15,3.699376403162404e12,3.204107376731403e7,7.403213477467049e5,1.673252540641598e7,2.102671155712040e1
3943,3.154399999999794e-9,0.000000000000000e0,6.514399857431692e-1,-5.830289657546799e-3,-1.919259146048554e-2,7.726936005052654e-15,1.481774642559022e-16,-1.302880410289861e-16,0.000000000000000e0,0.000000000000000e0,7.744825428279571e-15,3.701025067595504e12,3.189361680717693e7,8.404040134957304e5,1.673998242525027e7,2.103608232335539e1
3991,3.192799999999786e-9,0.000000000000000e0,6.244175486616079e-1,1.995278547992895e-2,-9.253655604870391e-3,7.085780868345854e-15,1.498045140900227e-16,-1.248832769861735e-16,0.000000000000000e0,0.000000000000000e0,7.110702105449703e-15,3.716813052414233e12,3.303374798009798e7,8.397564640148892e5,1.681139253017218e7,2.112581890776130e1
4039,3.231199999999778e-9,0.000000000000000e0,6.661516722130475e-1,1.519168103481824e-2,-1.397431960110915e-3,5.644693128927842e-15,1.413266621193976e-16,-1.332306977760180e-16,0.000000000000000e0,0.000000000000000e0,5.652789093271222e-15,3.703514640676042e12,3.279034045276792e7,7.452403331048728e5,1.675124292980061e7,2.105023269070382e1
4087,3.269599999999770e-9,0.000000000000000e0,6.265488887368471e-1,-4.625378675343515e-3,5.181734461774799e-3,7.127755717374697e-15,1.455635778941421e-16,-1.253098871021682e-16,0.000000000000000e0,0.000000000000000e0,7.148009408166670e-15,3.704110399542295e12,3.188936590067907e7,7.271486538935197e5,1.675393758675878e7,2.105361889650532e1
4135,3.307999999999762e-9,0.000000000000000e0,6.537895873356224e-1,-3.430073882617377e-2,1.913033799894670e-3,6.650092827329383e-15,1.476752936189174e-16,-1.307575153330318e-16,0.000000000000000e0,0.000000000000000e0,6.667010605615269e-15,3.714599478678457e12,3.305134522909563e7,7.138746565469672e5,1.680138038900666e7,2.111323728010838e1
4183,3.346399999999753e-9,0.000000000000000e0,6.376599050238455e-1,-1.098089342192435e-2,-1.445925027936060e-2,6.782520715238172e-15,1.480497321270676e-16,-1.275319227828718e-16,0.000000000000000e0,0.000000000000000e0,6.803038524582367e-15,3.710465135012665e12,3.170272036688634e7,7.143201809702301e5,1.678268047775471e7,2.108973827858361e1
4231,3.384799999999745e-9,0.000000000000000e0,6.145123577811699e-1,2.521141095462320e-2,-1.092159284348377e-2,7.490542689715073e-15,1.489282740690423e-16,-1.229019984802480e-16,0.000000000000000e0,0.000000000000000e0,7.516568965303867e-15,3.714154200341488e12,3.211762083765445e7,7.320653688165129e5,1.679936636548641e7,2.111070638351022e1
4279,3.423199999999737e-9,0.000000000000000e0,6.293300019481852e-1,3.551881445071158e-2,1.147968863815068e-2,7.572260842836930e-15,1.514199861454613e-16,-1.258667897206744e-16,0.000000000000000e0,0.000000000000000e0,7.597814039261716e-15,3.741761576780551e12,3.262584759374927e7,7.561706398191686e5,1.692423636446143e7,2.126762265208371e1
4327,3.461599999999729e-9,0.000000000000000e0,6.190957819447795e-1,-1.198019681448068e-2,2.370323156226043e-2,7.460574897356606e-15,1.527206492912162e-16,-1.238193301560400e-16,0.000000000000000e0,0.000000000000000e0,7.489476216491782e-15,3.711513899044116e12,3.313101005842904e7,7.233770714025935e5,1.678742410719090e7,2.109569929913885e1
4375,3.499999999999721e-9,0.000000000000000e0,6.094645796981223e-1,-1.622312719715173e-2,3.443104685242752e-3,7.398564571797506e-15,1.540141832380625e-16,-1.218929159396245e-16,0.000000000000000e0,0.000000000000000e0,7.430685839095944e-15,3.711840848341965e12,3.100666453988821e7,7.745488618977114e5,1.678890292060069e7,2.109755763087654e1
4424,3.539199999999713e-9,0.000000000000000e0,6.095044747166160e-1,-1.127078782310895e-2,-8.551546813061936e-3,7.731945004941003e-15,1.593908097489373e-16,-1.219007486395596e-16,0.000000000000000e0,0.000000000000000e0,7.769435066050381e-15,3.695081571624275e12,3.231076096261166e7,7.607282655658787e5,1.671309959784819e7,2.100230036612576e1
4472,3.577599999999705e-9,0.000000000000000e0,6.027022164415643e-1,-8.711129099290218e-3,-6.666441210312925e-3,5.420047010889195e-15,1.478247697934659e-16,-1.205406167112839e-16,0.000000000000000e0,0.000000000000000e0,5.447331163971377e-15,3.713267512744635e12,3.333033469164128e7,7.677958951090995e5,1.679535581853876e7,2.110566658157919e1
4520,3.615999999999697e-9,0.000000000000000e0,5.830678120999193e-1,1.011802675947483e-2,-5.367552433728416e-3,9.524299622166399e-15,1.665989522301244e-16,-1.166137306934918e-16,0.000000000000000e0,0.000000000000000e0,9.574284843703032e-15,3.709506748692550e12,3.249998776633032e7,7.771575824527518e5,1.677834563271521e7,2.108429095165139e1
4568,3.654399999999689e-9,0.000000000000000e0,6.064419171218500e-1,1.754439991872713e-2,8.100055974568499e-3,9.252785318246178e-15,1.645368833934290e-16,-1.212882912873199e-16,0.000000000000000e0,0.000000000000000e0,9.296033910352286e-15,3.726677515090831e12,3.349686029935692e7,7.843482652631449e5,1.685601015064889e7,2.118188706324542e1
4616,3.692799999999681e-9,0.000000000000000e0,6.359606235835084e-1,-3.483159069682801e-2,2.425188193205187e-2,7.202160881742795e-15,1.469836031743876e-16,-1.271924110120263e-16,0.000000000000000e0,0.000000000000000e0,7.221952073905157e-15,3.713180421038021e12,3.217933403586692e7,7.623377848436598e5,1.679496189695988e7,2.110517156512386e1
4664,3.731199999999675e-9,0.000000000000000e0,6.229560816996591e-1,-6.629967618588696e-2,-1.875727834293407e-3,7.219605746899906e-15,1.466719924543981e-16,-1.245900886433302e-16,0.000000000000000e0,0.000000000000000e0,7.241687650710973e-15,3.735338581566312e12,3.264242304839901e7,7.550859412493808e5,1.689518473010606e7,2.123111529165746e1
4712,3.769599999999687e-9,0.000000000000000e0,6.574372544160515e-1,-1.958889417289640e-2,-3.431401759464607e-2,6.817964364478223e-15,1.431059111850196e-16,-1.314877831540838e-16,0.000000000000000e0,0.000000000000000e0,6.829582492509159e-15,3.710325558605151e12,3.199422273734928e7,7.121631026114196e5,1.678204916438447e7,2.108894494680520e1
4760,3.807999999999699e-9,0.000000000000000e0,6.462946080036048e-1,4.658616243724146e-2,-1.721392670725130e-2,7.147054555396127e-15,1.472633126605985e-16,-1.292593167249611e-16,0.000000000000000e0,0.000000000000000e0,7.165058551331765e-15,3.710288427757061e12,3.321698134532918e7,6.802707560232762e5,1.678188121909009e7,2.108873390052398e1
4808,3.846399999999711e-9,0.000000000000000e0,6.148043137906980e-1,3.500128933835016e-2,9.408250184325877e-3,9.616483476353989e-15,1.590880924778189e-16,-1.229609980840742e-16,0.000000000000000e0,0.000000000000000e0,9.652610570747735e-15,3.712034151954052e12,3.191060951479482e7,7.369335878448845e5,1.678977724568900e7,2.109865634018626e1
4856,3.884799999999723e-9,0.000000000000000e0,6.014739980460956e-1,-7.289654381272925e-3,1.460204070073477e-2,1.012281828451438e-14,1.631040153284538e-16,-1.202949001083882e-16,0.000000000000000e0,0.000000000000000e0,1.016562739973445e-14,3.706361502476298e12,3.302566638532132e7,7.138319479713014e5,1.676411947498282e7,2.106641383460305e1
4904,3.923199999999734e-9,0.000000000000000e0,5.887211109463150e-1,-8.086155379970537e-3,8.669986160338115e-3,1.086200980758385e-14,1.667794859832497e-16,-1.177440892098887e-16,0.000000000000000e0,0.000000000000000e0,1.091104520435722e-14,3.709446692180008e12,3.341282761343162e7,7.698428883080963e5,1.677807399311642e7,2.108394959926420e1
4952,3.961599999999746e-9,0.000000000000000e0,6.190987254738093e-1,-2.937316167752773e-3,-6.776106353318433e-3,9.299037931574044e-15,1.515193610526322e-16,-1.238197768395426e-16,0.000000000000000e0,0.000000000000000e0,9.326737515787134e-15,3.704018939501319e12,3.310662790735085e7,7.136619327413598e5,1.675352390691317e7,2.105309905107976e1
5000,3.999999999999758e-9,0.000000000000000e0,6.317992001812165e-1,-4.370010937936309e-3,6.579895474550644e-3,8.444740112916577e-15,1.517500229030683e-16,-1.263598400362428e-16,0.000000000000000e0,0.000000000000000e0,8.470130295783402e-15,3.714667950616359e12,3.240785212679187e7,7.489386147638466e5,1.680169009213382e7,2.111362646453600e1
