step,t_s,dt_s,error_estimate,max_error,dt_suggested_s,rejected_attempts,rhs_evals,demag_solves,demag_iterations,demag_residual,e_exchange_j,e_demag_j,e_zeeman_j,e_drive_j,e_anisotropy_j,e_dmi_j,e_total_j,max_rhs_per_s,max_torque_apm,accepted_energy_proof_available,accepted_energy_delta_j,accepted_energy_roundoff_bound_j,accepted_energy_delta_upper_j,armijo_increment_rhs_j,wall_time_ns,accepted,fem_representation_schema_version,fem_state_space,fem_ms_location,fem_a_location,fem_local_node_count,fem_true_node_count,fem_periodic_map_revision,fem_representation_copy_count,fem_gather_scatter_bytes,fem_invalid_space_assertion_count,fem_hot_loop_representation_copy_count,fem_hot_loop_gather_scatter_bytes
3606,2.88479999999985049e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.36348873517299434e-15,1.39531208451328461e-16,-1.38192320127649981e-16,2.11442868956907609e-22,0.00000000000000000e0,0.00000000000000000e0,7.36482762349667156e-15,3.73255577202671387e12,1.68825978975570053e7,false,,,,,0,true,,,,,,,,,,,,
3654,2.92319999999984242e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.34403244786563259e-15,1.37867782379316573e-16,-1.33479621678735150e-16,-1.43650205097543386e-21,0.00000000000000000e0,0.00000000000000000e0,7.34842060856621404e-15,3.72481308191408838e12,1.68475771954427883e7,false,,,,,0,true,,,,,,,,,,,,
3702,2.96159999999983435e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.23801442902283665e-15,1.37232872468500329e-16,-1.33811732986669944e-16,3.45233097351968905e-22,0.00000000000000000e0,0.00000000000000000e0,7.24143556850466642e-15,3.71143132273040479e12,1.67870506090342999e7,false,,,,,0,true,,,,,,,,,,,,
3750,2.99999999999982627e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.10831198334472623e-15,1.37656538600057593e-16,-1.34063792669143597e-16,-9.66812589899627388e-33,0.00000000000000000e0,0.00000000000000000e0,7.11190472927564128e-15,3.69901979438543799e12,1.67309124412103761e7,false,,,,,0,true,,,,,,,,,,,,
3799,3.03919999999981803e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,8.11054111061475146e-15,1.45749286572910358e-16,-1.31139661323758922e-16,1.78041229703574306e-22,0.00000000000000000e0,0.00000000000000000e0,8.12515073586390265e-15,3.69918042355415674e12,1.67316389776191320e7,false,,,,,0,true,,,,,,,,,,,,
3847,3.07759999999980996e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,8.23376253667835546e-15,1.45114379165628753e-16,-1.27909613368323665e-16,2.07689106997890031e-22,0.00000000000000000e0,0.00000000000000000e0,8.25096730247566062e-15,3.70231398258777344e12,1.67458122734474987e7,false,,,,,0,true,,,,,,,,,,,,
3895,3.11599999999980188e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.76655172383883741e-15,1.44762073184573080e-16,-1.31046666770855706e-16,2.32032721042358235e-22,0.00000000000000000e0,0.00000000000000000e0,7.78026713025255405e-15,3.69937640316240430e12,1.67325254064159803e7,false,,,,,0,true,,,,,,,,,,,,
3943,3.15439999999979381e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.72693600505265411e-15,1.48177464255902180e-16,-1.30288041028986123e-16,-4.38803536581371205e-23,0.00000000000000000e0,0.00000000000000000e0,7.74482542827957099e-15,3.70102506759550391e12,1.67399824252502657e7,false,,,,,0,true,,,,,,,,,,,,
3991,3.19279999999978574e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.08578086834585372e-15,1.49804514090022730e-16,-1.24883276986173548e-16,2.32746147893619807e-22,0.00000000000000000e0,0.00000000000000000e0,7.11070210544970256e-15,3.71681305241423340e12,1.68113925301721841e7,false,,,,,0,true,,,,,,,,,,,,
4039,3.23119999999977766e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,5.64469312892784184e-15,1.41326662119397643e-16,-1.33230697776017989e-16,-3.63333409498912395e-22,0.00000000000000000e0,0.00000000000000000e0,5.65278909327122184e-15,3.70351464067604199e12,1.67512429298006073e7,false,,,,,0,true,,,,,,,,,,,,
4087,3.26959999999976959e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.12775571737469661e-15,1.45563577894142138e-16,-1.25309887102168205e-16,-1.09354797680761443e-22,0.00000000000000000e0,0.00000000000000000e0,7.14800940816666997e-15,3.70411039954229541e12,1.67539375867587794e7,false,,,,,0,true,,,,,,,,,,,,
4135,3.30799999999976152e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,6.65009282732938342e-15,1.47675293618917374e-16,-1.30757515333031813e-16,4.02134092324212037e-22,0.00000000000000000e0,0.00000000000000000e0,6.66701060561526903e-15,3.71459947867845654e12,1.68013803890066631e7,false,,,,,0,true,,,,,,,,,,,,
4183,3.34639999999975344e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,6.78252071523817159e-15,1.48049732127067569e-16,-1.27531922782871836e-16,5.82218977722864985e-23,0.00000000000000000e0,0.00000000000000000e0,6.80303852458236725e-15,3.71046513501266504e12,1.67826804777547084e7,false,,,,,0,true,,,,,,,,,,,,
4231,3.38479999999974537e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.49054268971507285e-15,1.48928274069042271e-16,-1.22901998480247998e-16,4.73075985263754470e-22,0.00000000000000000e0,0.00000000000000000e0,7.51656896530386683e-15,3.71415420034148779e12,1.67993663654864058e7,false,,,,,0,true,,,,,,,,,,,,
4279,3.42319999999973730e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.57226084283692954e-15,1.51419986145461292e-16,-1.25866789720674410e-16,-7.89331037603210362e-22,0.00000000000000000e0,0.00000000000000000e0,7.59781403926171569e-15,3.74176157678055127e12,1.69242363644614331e7,false,,,,,0,true,,,,,,,,,,,,
4327,3.46159999999972922e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.46057489735660556e-15,1.52720649291216194e-16,-1.23819330156040021e-16,-1.73767084131522092e-22,0.00000000000000000e0,0.00000000000000000e0,7.48947621649178198e-15,3.71151389904411621e12,1.67874241071908996e7,false,,,,,0,true,,,,,,,,,,,,
4375,3.49999999999972115e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.39856457179750638e-15,1.54014183238062452e-16,-1.21892915939624488e-16,-6.03592464900063873e-33,0.00000000000000000e0,0.00000000000000000e0,7.43068583909594412e-15,3.71184084834196484e12,1.67889029206006899e7,false,,,,,0,true,,,,,,,,,,,,
4424,3.53919999999971291e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.73194500494100253e-15,1.59390809748937266e-16,-1.21900748639559603e-16,1.46303763619758435e-22,0.00000000000000000e0,0.00000000000000000e0,7.76943506605038051e-15,3.69508157162427539e12,1.67130995978481919e7,false,,,,,0,true,,,,,,,,,,,,
4472,3.57759999999970483e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,5.42004701088919527e-15,1.47824769793465918e-16,-1.20540616711283944e-16,-1.73422970682262236e-22,0.00000000000000000e0,0.00000000000000000e0,5.44733116397137734e-15,3.71326751274463525e12,1.67953558185387626e7,false,,,,,0,true,,,,,,,,,,,,
4520,3.61599999999969676e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,9.52429962216639885e-15,1.66598952230124449e-16,-1.16613730693491842e-16,-1.68273507779980530e-22,0.00000000000000000e0,0.00000000000000000e0,9.57428484370303197e-15,3.70950674869254980e12,1.67783456327152066e7,false,,,,,0,true,,,,,,,,,,,,
4568,3.65439999999968869e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,9.25278531824617789e-15,1.64536883393428980e-16,-1.21288291287319931e-16,9.21370498716050389e-23,0.00000000000000000e0,0.00000000000000000e0,9.29603391035228615e-15,3.72667751509083057e12,1.68560101506488919e7,false,,,,,0,true,,,,,,,,,,,,
4616,3.69279999999968061e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.20216088174279500e-15,1.46983603174387590e-16,-1.27192411012026265e-16,-2.86295325421223593e-22,0.00000000000000000e0,0.00000000000000000e0,7.22195207390515667e-15,3.71318042103802100e12,1.67949618969598785e7,false,,,,,0,true,,,,,,,,,,,,
4664,3.73119999999967543e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.21960574689990578e-15,1.46671992454398131e-16,-1.24590088643330157e-16,1.12769660138791467e-21,0.00000000000000000e0,0.00000000000000000e0,7.24168765071097348e-15,3.73533858156631201e12,1.68951847301060595e7,false,,,,,0,true,,,,,,,,,,,,
4712,3.76959999999968721e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,6.81796436447822300e-15,1.43105911185019623e-16,-1.31487783154083771e-16,-3.32270872413728537e-22,0.00000000000000000e0,0.00000000000000000e0,6.82958249250915866e-15,3.71032555860515137e12,1.67820491643844731e7,false,,,,,0,true,,,,,,,,,,,,
4760,3.80799999999969899e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.14705455539612731e-15,1.47263312660598468e-16,-1.29259316724961051e-16,-3.95124239813274208e-22,0.00000000000000000e0,0.00000000000000000e0,7.16505855133176522e-15,3.71028842775706055e12,1.67818812190900929e7,false,,,,,0,true,,,,,,,,,,,,
4808,3.84639999999971077e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,9.61648347635398881e-15,1.59088092477818894e-16,-1.22960998084074215e-16,-1.35325934612970869e-22,0.00000000000000000e0,0.00000000000000000e0,9.65261057074773480e-15,3.71203415195405225e12,1.67897772456890047e7,false,,,,,0,true,,,,,,,,,,,,
4856,3.88479999999972255e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,1.01228182845143837e-14,1.63104015328453819e-16,-1.20294900108388166e-16,-1.00499168979769730e-22,0.00000000000000000e0,0.00000000000000000e0,1.01656273997344481e-14,3.70636150247629834e12,1.67641194749828223e7,false,,,,,0,true,,,,,,,,,,,,
4904,3.92319999999973433e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,1.08620098075838547e-14,1.66779485983249731e-16,-1.17744089209888671e-16,1.32979374499303943e-22,0.00000000000000000e0,0.00000000000000000e0,1.09110452043572154e-14,3.70944669218000830e12,1.67780739931164198e7,false,,,,,0,true,,,,,,,,,,,,
4952,3.96159999999974611e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,9.29903793157404425e-15,1.51519361052632239e-16,-1.23819776839542550e-16,-3.17447811961222756e-23,0.00000000000000000e0,0.00000000000000000e0,9.32673751578713431e-15,3.70401893950131885e12,1.67535239069131706e7,false,,,,,0,true,,,,,,,,,,,,
5000,3.99999999999975789e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,8.44474011291657655e-15,1.51750022903068328e-16,-1.26359840036242760e-16,-1.05889301521971248e-33,0.00000000000000000e0,0.00000000000000000e0,8.47013029578340217e-15,3.71466795061635889e12,1.68016900921338163e7,false,,,,,0,true,,,,,,,,,,,,
