time_s,fdm_cpu_mx,fdm_cpu_my,fdm_cpu_mz,fdm_cpu_e_ex,fdm_cpu_e_demag,fdm_cpu_e_ani,fdm_cpu_e_total,fdm_cpu_e_external_total,fdm_gpu_mx,fdm_gpu_my,fdm_gpu_mz,fdm_gpu_e_ex,fdm_gpu_e_demag,fdm_gpu_e_ani,fdm_gpu_e_total,fdm_gpu_e_external_total,mumax3_mx,mumax3_my,mumax3_mz,mumax3_e_ex,mumax3_e_demag,mumax3_e_ani,mumax3_e_total,mumax3_e_external_total
2.038461538461539e-09,0.9902361569474606,0.01308083516090021,0.003687451648820303,6.608345943792244e-19,2.617564915105822e-17,0.0,-1.712179264599498e-16,-1.980544102053873e-16,0.9902357166103452,0.012938682830877781,0.0036756757959445553,6.610515113317401e-19,2.61752209941594e-17,0.0,-1.712179379917199e-16,-1.9805421049721106e-16,0.9902300955678413,0.013047967833811933,0.0036849263682549385,6.610316158558028e-19,2.6159443804050855e-17,0.0,-1.7123268889481648e-16,-1.9805317492475818e-16
2.076923076923077e-09,0.9903789484933203,-0.009908599153503964,-9.722563514922624e-05,6.985171970614155e-19,2.61632325529306e-17,0.0,-1.71218110260142e-16,-1.98079860010134e-16,0.9903699713822864,-0.009799046786078871,-0.0001246850033097672,6.988609022619995e-19,2.616109493702732e-17,0.0,-1.7121810513931249e-16,-1.9807806097860186e-16,0.9903880328455663,-0.009894199796686971,-0.00010093469174950621,6.978745221767703e-19,2.615094710653568e-17,0.0,-1.712328898257645e-16,-1.9808170886447656e-16
2.115384615384616e-09,0.988062296327397,0.0146010257495343,-0.004023819666931493,7.825564435294249e-19,2.561073066608708e-17,0.0,-1.712224871053021e-16,-1.976157742149186e-16,0.9880638644114493,0.014616316893550545,-0.003979854323006215,7.824156818589888e-19,2.5611218245446464e-17,0.0,-1.7122250813823153e-16,-1.97616142065537e-16,0.9880746936103284,0.014618591371666809,-0.003973105618103177,7.816495224487875e-19,2.559940523555329e-17,0.0,-1.7123725491825535e-16,-1.9761831289283415e-16
2.153846153846154e-09,0.9882444716722301,0.01273893565925865,0.003859254007541619,7.802042923366642e-19,2.564761233795549e-17,0.0,-1.712204469389111e-16,-1.976482635692033e-16,0.9882475178766149,0.012691673807484073,0.0038514521054908877,7.801015781723809e-19,2.5648320825803608e-17,0.0,-1.712204493916613e-16,-1.9764887179563726e-16,0.9882441928078081,0.012660533889437768,0.0038435072897571665,7.801903639359781e-19,2.5632819474717566e-17,0.0,-1.7123520722542527e-16,-1.9764822644271518e-16
2.192307692307692e-09,0.989985026008048,-0.004981341720315631,-0.0009087524137599479,7.27066783847304e-19,2.60475160917767e-17,0.0,-1.712228054983108e-16,-1.979973883739348e-16,0.9899846453917198,-0.0049553635088705975,-0.0009121278552557291,7.270536506556988e-19,2.6047451218643404e-17,0.0,-1.7122280387799627e-16,-1.9799730874729535e-16,0.9899813946038845,-0.004950514806009132,-0.0009093966295598849,7.270554933038581e-19,2.6032058086712707e-17,0.0,-1.7123753743531557e-16,-1.979966378401022e-16
2.230769230769231e-09,0.9899546676981616,0.01508307223497813,-0.0012598389426294,6.553874088879381e-19,2.611057508360175e-17,0.0,-1.712269163229734e-16,-1.979928788154631e-16,0.9899533973090162,0.015073505315801539,-0.0012517707041627983,6.554707107167498e-19,2.6110238925610635e-17,0.0,-1.7122691279285067e-16,-1.97992622429178e-16,0.9899559727752116,0.015029868155839876,-0.0012207368701551708,6.554315172944597e-19,2.609605120334606e-17,0.0,-1.7124165003053079e-16,-1.9799311895407244e-16
2.269230769230769e-09,0.9887504052143675,-0.001439518574943086,0.004193653489276068,7.836731598234516e-19,2.5738920556992e-17,0.0,-1.712276464596499e-16,-1.977502401764654e-16,0.9887509124536716,-0.0014860615857615767,0.004166544014446499,7.837417846684989e-19,2.573895562575874e-17,0.0,-1.7122766245120055e-16,-1.9775035986162785e-16,0.9887579533013945,-0.0014603243890969585,0.0041844902387453125,7.828601453280468e-19,2.5726493009655998e-17,0.0,-1.7124240894311185e-16,-1.9775176517395885e-16
2.307692307692308e-09,0.9884360988615176,-0.007505557059932457,-0.0029134481164586,7.868474417830082e-19,2.567083927228522e-17,0.0,-1.712291722214967e-16,-1.97686858935565e-16,0.9884416447684291,-0.007347334222193162,-0.002902203645215382,7.862445804748285e-19,2.5672549912857765e-17,0.0,-1.7122917363849527e-16,-1.9768796813182792e-16,0.9884404850996893,-0.00738021672432997,-0.0028999234045543765,7.863744504040374e-19,2.56574307437106e-17,0.0,-1.7124391198431032e-16,-1.9768771995017673e-16
2.346153846153846e-09,0.9891583839819496,0.01054382811627547,0.000780727025276207,7.395579069986916e-19,2.586044831807349e-17,0.0,-1.712319026046666e-16,-1.978319088297388e-16,0.9891582004795395,0.010425005827093147,0.0008085535462815118,7.398513363761544e-19,2.5860115652300976e-17,0.0,-1.7123188949615942e-16,-1.9783185648483653e-16,0.9891562296432072,0.010499418164076051,0.000782812015591525,7.395376588296354e-19,2.5845286387108168e-17,0.0,-1.7124664722363536e-16,-1.9783148330014571e-16
2.38461634265156e-09,0.9896232941699095,-0.01303506423607178,0.00316114483386407,7.107789831218887e-19,2.598016577309185e-17,0.0,-1.712346018648967e-16,-1.979255466211105e-16,0.9896219040799081,-0.013027376956562559,0.003123304647990699,7.105454647057432e-19,2.5980123980696574e-17,0.0,-1.7123459587696075e-16,-1.9792526532236306e-16,0.9896250013598139,-0.01303012570060313,0.0031340498014409087,7.105023298607564e-19,2.5966019542184486e-17,0.0,-1.7124935250156622e-16,-1.9792588846791157e-16
2.423076923076923e-09,0.9897531665515339,-0.006986366336554029,-0.003586504966437754,6.910872930800853e-19,2.602396570860079e-17,0.0,-1.712350585086556e-16,-1.979501115103364e-16,0.9897512815612979,-0.0069078544222027066,-0.0035626407596138546,6.915258939795e-19,2.6023148697314617e-17,0.0,-1.712350727348735e-16,-1.9794974732616756e-16,0.9897578565742291,-0.006873274163126495,-0.0035519476436646625,6.909466545483846e-19,2.6010300657581663e-17,0.0,-1.712498472465712e-16,-1.9795108906940033e-16
2.461538461538462e-09,0.9887189062547866,0.002746990456288444,0.002228990266096082,8.015482579318844e-19,2.570481424114915e-17,0.0,-1.712372931219099e-16,-1.977436556209909e-16,0.98871854171709,0.00259447131578267,0.002232100889792096,8.011535222745508e-19,2.5705137013482544e-17,0.0,-1.7123729237567978e-16,-1.9774358291143682e-16,0.9887246856567237,0.002698153715431582,0.0022310569667721115,8.010856294616101e-19,2.5691680058895844e-17,0.0,-1.7125205584895512e-16,-1.977448184326168e-16
2.5e-09,0.9882573078573152,-0.01668628896958234,0.0003725229815018278,7.556268239857114e-19,2.565645654363394e-17,0.0,-1.712393782038441e-16,-1.976514615714638e-16,0.9882615395806845,-0.016629227095831117,0.0003497884133296801,7.554931804438703e-19,2.565743716504502e-17,0.0,-1.7123936814030453e-16,-1.976522984857934e-16,0.9882587978389294,-0.01661543850646339,0.0003417779214826577,7.555425363309487e-19,2.5642102853022595e-17,0.0,-1.7125414027958344e-16,-1.9765180281433732e-16
2.538461538461539e-09,0.9899411142093651,0.001688105238000814,-0.00335650977556223,7.064552278099274e-19,2.604043309625273e-17,0.0,-1.712414006920302e-16,-1.979882890160929e-16,0.9899405358782345,0.0017034045090875485,-0.0033310485131635547,7.065280914903682e-19,2.604024314425946e-17,0.0,-1.7124140414655196e-16,-1.9798817538230184e-16,0.9899377313789454,0.0017069348676667581,-0.00334393883888993,7.064885326775907e-19,2.602495800636567e-17,0.0,-1.7125616560140877e-16,-1.9798760624094873e-16
2.576923076923077e-09,0.9901186442877021,0.001275003368359044,0.002837005388213086,6.882121777923435e-19,2.609238942505762e-17,0.0,-1.712430574209261e-16,-1.98023659023776e-16,0.9901120726008048,0.0011882069215673765,0.0028190521151084847,6.884493894052745e-19,2.6090835776824912e-17,0.0,-1.7124306507179898e-16,-1.9802235023802912e-16,0.9901195096205915,0.0011828612839538755,0.0028138818438342515,6.878833374495596e-19,2.6078130169203673e-17,0.0,-1.7125784043020484e-16,-1.9802384658488988e-16
2.615384615384616e-09,0.9881119586895967,-0.00870041754827235,-0.001921342716156238,7.891794835541798e-19,2.558789360943235e-17,0.0,-1.712449482756927e-16,-1.976220213686792e-16,0.9881128145494406,-0.008672850950610584,-0.001923659910554154,7.891700285784205e-19,2.5588075236597577e-17,0.0,-1.7124494758403676e-16,-1.976221928492127e-16,0.9881215268415362,-0.008635829304011449,-0.001924094122653105,7.885746253475712e-19,2.557566743468237e-17,0.0,-1.712596952674443e-16,-1.9762393617156262e-16
2.653846153846154e-09,0.988524344956643,0.01153531828442341,-0.001407011219251808,7.795382663005796e-19,2.567822027403215e-17,0.0,-1.712469760584255e-16,-1.977047345987582e-16,0.9885258279967037,0.011524328072992793,-0.0014000597652054191,7.79443759367834e-19,2.5678611253699036e-17,0.0,-1.7124697445753647e-16,-1.977050294706033e-16,0.9885251801289316,0.011496555303941763,-0.001376754837471955,7.793174834265807e-19,2.5663859826986976e-17,0.0,-1.712617391261055e-16,-1.9770492265726695e-16
2.692307692307692e-09,0.9901568972113903,6.847064924029327e-06,0.002768910400635205,6.847566621288846e-19,2.60976725175589e-17,0.0,-1.7124895011629e-16,-1.980313792959778e-16,0.9901498087110627,-4.597966879788147e-05,0.002725360168104159,6.850622339728913e-19,2.6095948381025914e-17,0.0,-1.7124895273000952e-16,-1.9802996334500837e-16,0.9901551927128877,2.901543577781343e-05,0.0027661549474228405,6.846525677261404e-19,2.6082690626638574e-17,0.0,-1.712637381590697e-16,-1.9803107840196378e-16
2.730769230769231e-09,0.9895837861426557,-4.041281128242383e-05,-0.00298189361326115,7.141480266270808e-19,2.595219836285572e-17,0.0,-1.712504091931305e-16,-1.979167555826133e-16,0.9895821977429651,8.530427628993347e-06,-0.0029755042282542258,7.142819912418952e-19,2.5951746329016596e-17,0.0,-1.712504115925533e-16,-1.9791643991281183e-16,0.9895912315770639,2.2401735358564295e-05,-0.0029681097225301347,7.137227770691555e-19,2.5939352325742976e-17,0.0,-1.7126516520726298e-16,-1.9791823050310037e-16
2.769230769230769e-09,0.9886084237862075,0.01416916036619541,0.0006925351419597993,7.652705888540618e-19,2.570431305883672e-17,0.0,-1.712515528871853e-16,-1.977211365348761e-16,0.9886129925698413,0.014056402456221683,0.0007111386489179845,7.649914816464758e-19,2.570550870565405e-17,0.0,-1.7125155174974394e-16,-1.9772205193704446e-16,0.98861363973789,0.014164132333307456,0.000688953571432355,7.64773513690726e-19,2.5691105787711174e-17,0.0,-1.712663198942399e-16,-1.9772217799668745e-16
2.807692307692308e-09,0.9889412923644852,-0.002292393433198032,0.001827081457757812,7.512716332808325e-19,2.578327692458968e-17,0.0,-1.712536679306531e-16,-1.977882164885236e-16,0.9889418364546413,-0.0022828203336061545,0.0018127719015270552,7.512643471100504e-19,2.5783393363953508e-17,0.0,-1.7125366550395053e-16,-1.9778832321501414e-16,0.9889397314306525,-0.0022610217886033773,0.0017926510738292272,7.5131655663447135e-19,2.5768156475375807e-17,0.0,-1.7126843786754243e-16,-1.9778793321029618e-16
2.846153846153846e-09,0.9894433570328444,0.004124300967355149,-0.002318490314980751,7.40561349897514e-19,2.589290636845909e-17,0.0,-1.71255240817985e-16,-1.978887085363416e-16,0.9894416955047554,0.004171088171969189,-0.0022955773612017487,7.405323718952501e-19,2.589260068562116e-17,0.0,-1.7125524181978315e-16,-1.978883748772995e-16,0.989441905536211,0.004143834652231876,-0.0023001581543980465,7.404118074494949e-19,2.5878013295629925e-17,0.0,-1.7126997513941105e-16,-1.978883910437051e-16
2.884615384615385e-09,0.9894369104736752,0.00667430440864039,0.002188446959021417,7.037569299223891e-19,2.592704729584809e-17,0.0,-1.712563802207165e-16,-1.97887184446487e-16,0.9894369135096639,0.006668738821768005,0.0021881719706852943,7.0375858431100945e-19,2.592704627299604e-17,0.0,-1.7125638051962895e-16,-1.97887185376936e-16,0.9894415098682787,0.006576956809212045,0.002183474653838428,7.035272249960792e-19,2.591345100744376e-17,0.0,-1.7127115417771556e-16,-1.97888103009825e-16
2.923076923076923e-09,0.9892849147297706,-0.007253584934355015,0.0003519488005511385,7.379829111366518e-19,2.58608156290576e-17,0.0,-1.712579360999761e-16,-1.978567346401704e-16,0.9892844805411035,-0.007216363009880528,0.00034200402622768704,7.381410817192622e-19,2.5860571353577703e-17,0.0,-1.712579352065086e-16,-1.9785664764180552e-16,0.9892905763155599,-0.007267815464737827,0.0003536531205626148,7.372774349890677e-19,2.5847899814925968e-17,0.0,-1.7127267963434254e-16,-1.978578772722534e-16
2.961538461538461e-09,0.9888178644513052,0.002106863088432827,-0.001139133662632801,7.765939575204472e-19,2.572734299593754e-17,0.0,-1.712595896866004e-16,-1.977635266400584e-16,0.9888179394937221,0.002101811253247719,-0.0011090358145657872,7.761081526110181e-19,2.5727845341602337e-17,0.0,-1.7125958493049349e-16,-1.977635384247068e-16,0.9888201486793349,0.0020793526088459403,-0.0011218471954066167,7.762500081443899e-19,2.5713385295290143e-17,0.0,-1.7127438348622024e-16,-1.9776401886736303e-16
3e-09,0.9888774413418778,-0.003180748424273023,0.001975007473030298,7.354115834920024e-19,2.577921932196475e-17,0.0,-1.712608573629184e-16,-1.977754882683752e-16,0.9888793448499963,-0.0032137351501909084,0.00196213334231329,7.355263794492433e-19,2.5779483743986548e-17,0.0,-1.712608577334667e-16,-1.9777586785690255e-16,0.9888759659962113,-0.003203836382659504,0.0019695019298539883,7.353874465227695e-19,2.5764201070051617e-17,0.0,-1.7127562840934826e-16,-1.977752151581932e-16
3.038461966009765e-09,0.9897681200995156,-0.007426009495956724,-0.001194487393462313,7.147957530521019e-19,2.59768698328955e-17,0.0,-1.712618074969482e-16,-1.979534730828958e-16,0.989768095634396,-0.007421242375340241,-0.0011943260490230897,7.147902326790725e-19,2.5976870446857706e-17,0.0,-1.7126180778231738e-16,-1.9795346846185424e-16,0.989768463326621,-0.007384646726354205,-0.0011936638610769799,7.145231911227954e-19,2.596244353725509e-17,0.0,-1.712765860611467e-16,-1.9795355532179975e-16
3.076923076923077e-09,0.9896717222923471,0.0009586892115352648,0.0002065682499442902,7.106571633526967e-19,2.596062283100804e-17,0.0,-1.712630363344022e-16,-1.97934316328763e-16,0.9896673515948067,0.0009109424602974326,0.00021915655144072867,7.108871051998702e-19,2.595952074758348e-17,0.0,-1.7126303394393114e-16,-1.9793344179671447e-16,0.9896798051564185,0.0009514332915142257,0.00020558673997738753,7.100750681402456e-19,2.5948051320549847e-17,0.0,-1.7127781860079625e-16,-1.9793594089705114e-16
3.115384615384615e-09,0.9884959915145816,-0.008000684604087566,0.0009458760421631332,7.751339193500269e-19,2.565987363656238e-17,0.0,-1.712640028395773e-16,-1.976990103954897e-16,0.9884960974603005,-0.00800022637302269,0.0009447629844077426,7.751276823887542e-19,2.565990111728387e-17,0.0,-1.7126400269755105e-16,-1.9769903149722372e-16,0.9885027764095717,-0.007980681224206069,0.0009275115418427145,7.746692249179938e-19,2.5646938378136606e-17,0.0,-1.7127876528019183e-16,-1.977003760768294e-16
3.153846153846154e-09,0.9888815284067791,-0.002623648484839059,-0.00203242731091545,7.527691416485167e-19,2.575851069838093e-17,0.0,-1.712650431625672e-16,-1.977763230025966e-16,0.9888819539551652,-0.002619624424235716,-0.0020309123450468567,7.527499560118893e-19,2.5758614717296658e-17,0.0,-1.712650433776494e-16,-1.9777640805095795e-16,0.9888792800476679,-0.002585833308444115,-0.0020188735898091837,7.527539340048507e-19,2.574331493551301e-17,0.0,-1.7127979525432539e-16,-1.9777586513411785e-16
3.192307692307692e-09,0.9899773438768116,0.002706635167534753,0.0008692005133424067,7.035785877023223e-19,2.602588399537358e-17,0.0,-1.71265972611891e-16,-1.979954351949669e-16,0.9899768082795473,0.002696983856467493,0.0008691040258348992,7.035965196029049e-19,2.6025759080619436e-17,0.0,-1.7126597270944768e-16,-1.9799532830966996e-16,0.9899765207288234,0.0026983361753929406,0.0008654188220322966,7.034683997743033e-19,2.6011059665349562e-17,0.0,-1.7128076772151264e-16,-1.9799528421623336e-16
3.230769230769231e-09,0.9893776148693202,-0.004591992121048129,-8.198674381300478e-05,7.163605311171684e-19,2.589216615326122e-17,0.0,-1.712668852458198e-16,-1.978754119301982e-16,0.9893752387877627,-0.004564781189351932,-9.172646282488907e-05,7.165687709967637e-19,2.589148405659895e-17,0.0,-1.7126688457187825e-16,-1.9787493739947402e-16,0.989386606315066,-0.004549228830141794,-8.712040406757616e-05,7.157970116688183e-19,2.5879781746497804e-17,0.0,-1.7128165751894234e-16,-1.9787723145815256e-16
3.269230769230769e-09,0.9885242088871697,0.00409576905909072,-0.001521126690332165,7.851108052813187e-19,2.565181375593879e-17,0.0,-1.712678211735621e-16,-1.977047457347822e-16,0.9885272672771347,0.004100478106285125,-0.0015075876787349206,7.8486644706821725e-19,2.565266988742588e-17,0.0,-1.7126781976871007e-16,-1.9770535610320414e-16,0.9885301117100481,0.004109783482356067,-0.001507360843609858,7.84537319864731e-19,2.5638813135648313e-17,0.0,-1.7128257627876497e-16,-1.977059144148164e-16
3.307692307692308e-09,0.9892205274619649,0.004231400197642917,0.001063118493105942,7.285812960092086e-19,2.584688131600344e-17,0.0,-1.712686907459236e-16,-1.978441533579362e-16,0.989221794892995,0.004195116704814865,0.0010550021310778137,7.285709680406994e-19,2.5847143821961716e-17,0.0,-1.7126869196893286e-16,-1.9784440675893524e-16,0.9892176069925918,0.004200476200577316,0.00105098493065624,7.287150092742168e-19,2.5831414274361184e-17,0.0,-1.7128342463003868e-16,-1.978435604635133e-16
3.346153846153846e-09,0.9896828207195546,0.0004011142997684449,-0.0004966726550864176,7.191177948566717e-19,2.594814066817764e-17,0.0,-1.71269307950715e-16,-1.979365664137493e-16,0.98967951749451,0.00044312828339303093,-0.0004993531365121069,7.1928968640602935e-19,2.5947308511808598e-17,0.0,-1.7126930781524065e-16,-1.9793590601345531e-16,0.9896841093430179,0.0004300805042772495,-0.0004947677234514154,7.188660251110286e-19,2.5933886289857403e-17,0.0,-1.7128407841350694e-16,-1.979368239613524e-16
3.384615384615384e-09,0.9892163677886822,0.005940145940293949,-0.0002214736828439209,7.306264332734682e-19,2.584265514968069e-17,0.0,-1.712698795895089e-16,-1.97843161172463e-16,0.9892163711876525,0.00593975140748329,-0.00022129019584654565,7.306247560920793e-19,2.58426575469564e-17,0.0,-1.7126987957643489e-16,-1.9784316187948334e-16,0.989223009313055,0.005934358806330484,-0.00021908632817432968,7.302157499591931e-19,2.58296473149617e-17,0.0,-1.7128462975105487e-16,-1.9784449191330527e-16
3.423076923076923e-09,0.989062430264835,0.001787818518412427,0.0007205212048724296,7.415110093483029e-19,2.580033383858897e-17,0.0,-1.712706809028918e-16,-1.97812525750829e-16,0.9890630239719673,0.0017830004163155938,0.0007118890522911034,7.41612480577749e-19,2.5800350817416718e-17,0.0,-1.7127068009876632e-16,-1.9781264339676083e-16,0.9890662345972467,0.0017748583878059608,0.0007124374795012788,7.411413617252938e-19,2.5786719194650864e-17,0.0,-1.7128542626396824e-16,-1.9781326631234418e-16
3.461538461538461e-09,0.9891100806609392,0.002230496904608415,-0.0005682403389956787,7.594926096339125e-19,2.579144589651421e-17,0.0,-1.712710454127256e-16,-1.978219839188737e-16,0.9891101442639562,0.0022564429532178952,-0.0005600169856190777,7.592830991446448e-19,2.5791666211924964e-17,0.0,-1.7127104681576422e-16,-1.9782199612683388e-16,0.9891098384059748,0.002222658696087645,-0.0005652955786958724,7.59417551000548e-19,2.5776731217479308e-17,0.0,-1.7128581919600113e-16,-1.9782198169356415e-16
3.5e-09,0.9892071100781734,0.002846059713924374,0.0008718159550870831,7.230582120585049e-19,2.584672850384141e-17,0.0,-1.712716352997347e-16,-1.978414220156346e-16,0.9892073807760171,0.0028348894157758596,0.0008716971010208157,7.230761754133944e-19,2.584676494314621e-17,0.0,-1.7127163524330141e-16,-1.97841476361861e-16,0.9892075988066805,0.002803790242760022,0.0008707786082204,7.230075930735344e-19,2.5832125636480587e-17,0.0,-1.7128641693678321e-16,-1.9784153973070393e-16
3.538461538461538e-09,0.9894993984497353,-0.002963301042289406,0.0002658353930440602,7.226862495837083e-19,2.590498625272546e-17,0.0,-1.712721665308448e-16,-1.97899839033154e-16,0.9894989108140422,-0.0029434630169474854,0.00025912325092078707,7.227411271567223e-19,2.5904834860311045e-17,0.0,-1.7127216614265962e-16,-1.978997421301275e-16,0.9895023030069179,-0.0029702587399156174,0.0002653598434430007,7.223443154514309e-19,2.5891138809231672e-17,0.0,-1.7128694901643314e-16,-1.9790043069417291e-16
3.576923076923077e-09,0.9893140279489366,9.80761883000466e-05,-0.0004730631350075018,7.387136033147663e-19,2.585138491726864e-17,0.0,-1.712727051039193e-16,-1.978628036245027e-16,0.9893132578334201,9.923175560559109e-05,-0.00046924751254962216,7.387270478223153e-19,2.5851217327930757e-17,0.0,-1.7127270500726918e-16,-1.978626493830222e-16,0.9893192840766137,7.772858570143527e-05,-0.00046438122231189674,7.381817207961266e-19,2.583819849310867e-17,0.0,-1.7128747745968768e-16,-1.978638566715315e-16
3.615384615384615e-09,0.9888058945852439,-0.001846998969869112,0.0009753235249524082,7.569758176414183e-19,2.57311385555476e-17,0.0,-1.712730345914227e-16,-1.977611489646117e-16,0.9888059213550267,-0.0018473557787981828,0.0009752263665134451,7.569746252028137e-19,2.5731145085751656e-17,0.0,-1.712730345975544e-16,-1.9776115430850888e-16,0.9888083224894973,-0.0018624289419062743,0.0009721133560114533,7.567963705254619e-19,2.571704184310893e-17,0.0,-1.7128783963161725e-16,-1.9776167448766662e-16
3.653846153846154e-09,0.9891477899693751,-0.004988351775544303,-0.0003434242884482312,7.392460283184687e-19,2.581685980366038e-17,0.0,-1.712734751383624e-16,-1.978295809703412e-16,0.9891502548292875,-0.004955935066815592,-0.0003452451978163551,7.391445352408523e-19,2.581745498262758e-17,0.0,-1.7127347534113487e-16,-1.978300748590033e-16,0.9891463230107026,-0.004969474601525978,-0.0003449403953308919,7.391790236967134e-19,2.5801869203079695e-17,0.0,-1.7128820821940838e-16,-1.9782926265988942e-16
3.692307692307692e-09,0.9897497862904396,-0.000883016442449876,-0.0002903418808230441,7.087170256880612e-19,2.596738635337397e-17,0.0,-1.712738615975444e-16,-1.979499649766064e-16,0.9897490471360296,-0.0008868470768759202,-0.0002879860128469598,7.087467720748953e-19,2.5967209131436675e-17,0.0,-1.7127386118516036e-16,-1.9794981708867197e-16,0.9897519109853675,-0.000887234712630954,-0.000292014626705765,7.084576395164303e-19,2.5953315211839024e-17,0.0,-1.7128862969492192e-16,-1.9795041217382948e-16
3.730769230769231e-09,0.9893046781039028,-0.003158167225124554,0.0004888556843703945,7.312081765476062e-19,2.585557548013065e-17,0.0,-1.712740976559251e-16,-1.978608813126034e-16,0.9893033981302349,-0.003161585650197301,0.00048483058669293523,7.312970248623093e-19,2.5855230155356336e-17,0.0,-1.7127409828686052e-16,-1.978606254670791e-16,0.9893128159161954,-0.003149416073149221,0.0004839878964553844,7.306403945165283e-19,2.5842980403541886e-17,0.0,-1.7128889931624334e-16,-1.9786251338583364e-16
3.769230769230769e-09,0.9886781282075372,-0.002568425191404248,-0.0006541186737830003,7.691364735341483e-19,2.569206204152522e-17,0.0,-1.712744703332117e-16,-1.977356688482711e-16,0.9886809648180793,-0.002551168056675969,-0.0006513584478198133,7.689333502194044e-19,2.569283228784207e-17,0.0,-1.7127446992480756e-16,-1.9773623556286907e-16,0.9886836042005863,-0.0025336744552065644,-0.0006505670383045439,7.686418062465773e-19,2.5678880292114297e-17,0.0,-1.7128920808496488e-16,-1.977367205312406e-16
3.807692307692308e-09,0.9892640473929638,0.0004182133106900063,-1.536314653234127e-05,7.303648042683562e-19,2.584769543923456e-17,0.0,-1.712747526573865e-16,-1.978528129008894e-16,0.9892641403134377,0.0004170451656377622,-1.522503419696319e-05,7.303652477683239e-19,2.5847713611163876e-17,0.0,-1.7127475264392664e-16,-1.978528315028589e-16,0.9892602459353451,0.00042966029278114926,-1.6149610331527638e-05,7.304735110449618e-19,2.583205021036236e-17,0.0,-1.712894993997787e-16,-1.978520292284636e-16
3.846153846153846e-09,0.9896777184424217,-0.001139671077149058,-6.631361970568037e-05,7.195286725144048e-19,2.594096235108819e-17,0.0,-1.712750479623367e-16,-1.979355389859393e-16,0.9896756319305505,-0.0011341281862372633,-6.968676329837092e-05,7.195733610252021e-19,2.5940500606368025e-17,0.0,-1.7127504790003228e-16,-1.979351218674255e-16,0.9896781682357928,-0.0011122820918031595,-6.985221969277593e-05,7.192860160733768e-19,2.5926517084830343e-17,0.0,-1.712898183333384e-16,-1.979356235950754e-16
3.884615384615385e-09,0.9891332453493473,0.001899888784995971,-0.0005997156758160208,7.3060094999798e-19,2.582072830802142e-17,0.0,-1.712752934031585e-16,-1.978266226611779e-16,0.9891332069916765,0.0019011505570554652,-0.0005980939622802914,7.306256614947596e-19,2.5820695859546504e-17,0.0,-1.7127529348760073e-16,-1.9782661500864202e-16,0.9891406955726787,0.0019114539803929734,-0.0005982125022143225,7.300782740356889e-19,2.5807998449941455e-17,0.0,-1.7129008960254488e-16,-1.9782815907037405e-16
3.923076923076923e-09,0.9889739379698257,0.002520183301554402,0.0003265742647361097,7.579561362064522e-19,2.576129390696413e-17,0.0,-1.712755789610113e-16,-1.977948290041819e-16,0.9889757220119134,0.002506657753132223,0.00032448872937708526,7.578622264106292e-19,2.576174463763531e-17,0.0,-1.712755785219252e-16,-1.9779518538597109e-16,0.9889771839967827,0.0025245844191975728,0.0003239650803143199,7.575574551151104e-19,2.5747586212762452e-17,0.0,-1.7129031903721384e-16,-1.9779545679935656e-16
3.961538461538462e-09,0.9892780111030615,0.001076545089437288,-0.0002024725057084421,7.349273358776086e-19,2.584494733563307e-17,0.0,-1.71275715964545e-16,-1.978555906360557e-16,0.9892778720595545,0.0010799235736680603,-0.00020294300990915902,7.349190712970046e-19,2.584492785613116e-17,0.0,-1.7127571590859887e-16,-1.9785556283602697e-16,0.9892772346902329,0.0010867216930085068,-0.00019964885456516936,7.349186112295314e-19,2.5830030541688322e-17,0.0,-1.7129050992086401e-16,-1.9785543495137474e-16
4e-09,0.9893203817263937,0.003665118938191537,-0.0002056339822791692,7.274360034382672e-19,2.586070801497683e-17,0.0,-1.712759323268621e-16,-1.978640763452772e-16,0.9893203817263213,0.003665118938191223,-0.0002056339822778391,7.274360086310518e-19,2.586070801498939e-17,0.0,-1.712759323216444e-16,-1.978640763452648e-16,0.98932207,0.003662177,-0.00020482478,7.271933e-19,2.5846532e-17,0.0,-1.7129071e-16,-1.9786443e-16
