time_s,fdm_mx,fdm_my,fdm_mz,fdm_e_ex,fdm_e_demag,fdm_e_ani,fdm_e_total,fdm_e_external_total,mumax3_mx,mumax3_my,mumax3_mz,mumax3_e_ex,mumax3_e_demag,mumax3_e_ani,mumax3_e_total,mumax3_e_external_total
3.076923076923077e-09,0.9896717222923471,0.0009586892115352648,0.0002065682499442902,7.106571633526967e-19,2.596062283100804e-17,0.0,-1.712630363344022e-16,-1.97934316328763e-16,0.9896025556661785,0.0009104638833081343,0.0002941948980877691,7.119871709392739e-19,2.5183167855563088e-17,0.0,-1.720253393911812e-16,-1.9792050107648142e-16
3.115384615384615e-09,0.9884959915145816,-0.008000684604087566,0.0009458760421631332,7.751339193500269e-19,2.565987363656238e-17,0.0,-1.712640028395773e-16,-1.976990103954897e-16,0.9884304406381027,-0.008181714088675506,0.0008578209005765272,7.769568850477936e-19,2.4882658185560136e-17,0.0,-1.7202627549764377e-16,-1.9768588903767126e-16
3.153846153846154e-09,0.9888815284067791,-0.002623648484839059,-0.00203242731091545,7.527691416485167e-19,2.575851069838093e-17,0.0,-1.712650431625672e-16,-1.977763230025966e-16,0.9889529549740853,-0.0023358182579496607,-0.0020277967851204553,7.476524690858318e-19,2.5015604640335748e-17,0.0,-1.7202734768528673e-16,-1.977905905621604e-16
3.192307692307692e-09,0.9899773438768116,0.002706635167534753,0.0008692005133424067,7.035785877023223e-19,2.602588399537358e-17,0.0,-1.71265972611891e-16,-1.979954351949669e-16,0.9899846489596423,0.0024932356736565887,0.0009308982972089813,7.012423521511285e-19,2.5267402427812702e-17,0.0,-1.72028284332583e-16,-1.9799691985222012e-16
3.230769230769231e-09,0.9893776148693202,-0.004591992121048129,-8.198674381300478e-05,7.163605311171684e-19,2.589216615326122e-17,0.0,-1.712668852458198e-16,-1.978754119301982e-16,0.9892747406780513,-0.00462016171835529,-0.0001627190995092476,7.20636494901066e-19,2.5105031828512597e-17,0.0,-1.720291571175023e-16,-1.9785482650669045e-16
3.269230769230769e-09,0.9885242088871697,0.00409576905909072,-0.001521126690332165,7.851108052813187e-19,2.565181375593879e-17,0.0,-1.712678211735621e-16,-1.977047457347822e-16,0.9885142542815962,0.0042952303917699365,-0.0014809365261244437,7.83906325789237e-19,2.4888752474494265e-17,0.0,-1.7203008858614717e-16,-1.9770276080767054e-16
3.307692307692308e-09,0.9892205274619649,0.004231400197642917,0.001063118493105942,7.285812960092086e-19,2.584688131600344e-17,0.0,-1.712686907459236e-16,-1.978441533579362e-16,0.9892695809971592,0.003992422240450464,0.0010719770361651837,7.242792801650503e-19,2.509872432515795e-17,0.0,-1.720309550610772e-16,-1.9785393557497032e-16
3.346153846153846e-09,0.9896828207195546,0.0004011142997684449,-0.0004966726550864176,7.191177948566717e-19,2.594814066817764e-17,0.0,-1.71269307950715e-16,-1.979365664137493e-16,0.989646934851784,0.0004958521263010653,-0.0005497158746393855,7.2028509189776715e-19,2.5177522233687405e-17,0.0,-1.7203159834840947e-16,-1.979294069703568e-16
3.384615384615384e-09,0.9892163677886822,0.005940145940293949,-0.0002214736828439209,7.306264332734682e-19,2.584265514968069e-17,0.0,-1.712698795895089e-16,-1.97843161172463e-16,0.9891790470636721,0.005989128123054652,-0.00016533635786655912,7.287715960814833e-19,2.5074772702820345e-17,0.0,-1.7203214819114578e-16,-1.978356799060583e-16
3.423076923076923e-09,0.989062430264835,0.001787818518412427,0.0007205212048724296,7.415110093483029e-19,2.580033383858897e-17,0.0,-1.712706809028918e-16,-1.97812525750829e-16,0.9890537067437838,0.0016518173028027298,0.0006797082726139356,7.433308401479961e-19,2.5034452267327867e-17,0.0,-1.7203295624376888e-16,-1.9781072482010202e-16
3.461538461538461e-09,0.9891100806609392,0.002230496904608415,-0.0005682403389956787,7.594926096339125e-19,2.579144589651421e-17,0.0,-1.712710454127256e-16,-1.978219839188737e-16,0.989092588252609,0.002441501993271356,-0.0005694361792537313,7.573589275071759e-19,2.5027779875529745e-17,0.0,-1.7203337807432127e-16,-1.978184837330509e-16
3.5e-09,0.9892071100781734,0.002846059713924374,0.0008718159550870831,7.230582120585049e-19,2.584672850384141e-17,0.0,-1.712716352997347e-16,-1.978414220156346e-16,0.9892072441253925,0.002713397619152946,0.000925701139557334,7.205051703099186e-19,2.5087026161043934e-17,0.0,-1.7203390743881123e-16,-1.9784143870910016e-16
3.538461538461538e-09,0.9894993984497353,-0.002963301042289406,0.0002658353930440602,7.226862495837083e-19,2.590498625272546e-17,0.0,-1.712721665308448e-16,-1.97899839033154e-16,0.9895030880369914,-0.0030228432971293137,0.00019791813096106821,7.227616132801184e-19,2.514335403635628e-17,0.0,-1.7203447728743203e-16,-1.979005976549872e-16
3.576923076923077e-09,0.9893140279489366,9.80761883000466e-05,-0.0004730631350075018,7.387136033147663e-19,2.585138491726864e-17,0.0,-1.712727051039193e-16,-1.978628036245027e-16,0.9892579720862074,0.000285470369748575,-0.0004400146805412323,7.391473804720593e-19,2.5077435327409633e-17,0.0,-1.7203502660305e-16,-1.9785159628136344e-16
3.615384615384615e-09,0.9888058945852439,-0.001846998969869112,0.0009753235249524082,7.569758176414183e-19,2.57311385555476e-17,0.0,-1.712730345914227e-16,-1.977611489646117e-16,0.9887736695867133,-0.002013989754765131,0.0009998477432497117,7.5670281565595145e-19,2.4962668251041758e-17,0.0,-1.7203536926942502e-16,-1.9775470797750766e-16
3.653846153846154e-09,0.9891477899693751,-0.004988351775544303,-0.0003434242884482312,7.392460283184687e-19,2.581685980366038e-17,0.0,-1.712734751383624e-16,-1.978295809703412e-16,0.9891882559345009,-0.004900643568558755,-0.000400453181694554,7.360272125941439e-19,2.5065889501662863e-17,0.0,-1.720357876045848e-16,-1.9783770274203736e-16
3.692307692307692e-09,0.9897497862904396,-0.000883016442449876,-0.0002903418808230441,7.087170256880612e-19,2.596738635337397e-17,0.0,-1.712738615975444e-16,-1.979499649766064e-16,0.9897492830420409,-0.0008190282763828076,-0.0002299407055873597,7.066219526739938e-19,2.5207062771474012e-17,0.0,-1.720361488329143e-16,-1.9794983684182534e-16
3.730769230769231e-09,0.9893046781039028,-0.003158167225124554,0.0004888556843703945,7.312081765476062e-19,2.585557548013065e-17,0.0,-1.712740976559251e-16,-1.978608813126034e-16,0.9892210429623439,-0.0033473396888293637,0.0004605420777521415,7.347264498908693e-19,2.507300237540428e-17,0.0,-1.7203640837050955e-16,-1.9784412896850503e-16
3.769230769230769e-09,0.9886781282075372,-0.002568425191404248,-0.0006541186737830003,7.691364735341483e-19,2.569206204152522e-17,0.0,-1.712744703332117e-16,-1.977356688482711e-16,0.9886668222518273,-0.002404141842701316,-0.0006803232242966502,7.673135305174613e-19,2.4929308242635278e-17,0.0,-1.7203676855358766e-16,-1.9773339400840612e-16
3.807692307692308e-09,0.9892640473929638,0.0004182133106900063,-1.536314653234127e-05,7.303648042683562e-19,2.584769543923456e-17,0.0,-1.712747526573865e-16,-1.978528129008894e-16,0.9893124203512511,0.00035062904315869264,4.676609448257048e-05,7.270757832840902e-19,2.5098355858483298e-17,0.0,-1.7203708961534446e-16,-1.978625040822707e-16
3.846153846153846e-09,0.9896777184424217,-0.001139671077149058,-6.631361970568037e-05,7.195286725144048e-19,2.594096235108819e-17,0.0,-1.712750479623367e-16,-1.979355389859393e-16,0.9896392745324811,-0.0012362290352758705,-0.0001282401480273106,7.190059037201435e-19,2.5171491993821527e-17,0.0,-1.7203734852888861e-16,-1.9792786894044493e-16
3.884615384615385e-09,0.9891332453493473,0.001899888784995971,-0.0005997156758160208,7.3060094999798e-19,2.582072830802142e-17,0.0,-1.712752934031585e-16,-1.978266226611779e-16,0.9890804069265332,0.00209632937123425,-0.0005884962445434311,7.317345462164014e-19,2.5046704532652647e-17,0.0,-1.7203765902620984e-16,-1.9781609339158915e-16
3.923076923076923e-09,0.9889739379698257,0.002520183301554402,0.0003265742647361097,7.579561362064522e-19,2.576129390696413e-17,0.0,-1.712755789610113e-16,-1.977948290041819e-16,0.9889840132477995,0.0023756339980015753,0.00036910891054982493,7.57161688925185e-19,2.5001758400050018e-17,0.0,-1.7203786952781485e-16,-1.9779678272151191e-16
3.961538461538462e-09,0.9892780111030615,0.001076545089437288,-0.0002024725057084421,7.349273358776086e-19,2.584494733563307e-17,0.0,-1.71275715964545e-16,-1.978555906360557e-16,0.9892683428363108,0.0010701471039665802,-0.0002606746531367858,7.32398609178281e-19,2.5083208956345694e-17,0.0,-1.720380598951138e-16,-1.9785366855622153e-16
4e-09,0.9893203817263937,0.003665118938191537,-0.0002056339822791692,7.274360034382672e-19,2.586070801497683e-17,0.0,-1.712759323268621e-16,-1.978640763452772e-16,0.9893035,0.003783049,-0.00017114203,7.27359e-19,2.5095082e-17,0.0,-1.7203827e-16,-1.978607e-16
