9.25000000E-01	-9.68478390E-01	1.55773810E-01	-5.62369970E-02
9.27500000E-01	-9.70746630E-01	1.31512660E-01	-5.58829760E-02
9.30000000E-01	-9.72399080E-01	1.07515170E-01	-5.49767600E-02
9.32500000E-01	-9.73468400E-01	8.40334990E-02	-5.35336950E-02
9.35000000E-01	-9.74007490E-01	6.13109350E-02	-5.15736760E-02
9.37500000E-01	-9.74085710E-01	3.95795960E-02	-4.91211840E-02
9.40000000E-01	-9.73784260E-01	1.90580980E-02	-4.62051730E-02
9.42500000E-01	-9.73191420E-01	-5.08136180E-05	-4.28587020E-02
9.45000000E-01	-9.72398830E-01	-1.75627390E-02	-3.91184330E-02
9.47500000E-01	-9.71499220E-01	-3.33141100E-02	-3.50241760E-02
9.50000000E-01	-9.70585380E-01	-4.71643180E-02	-3.06185960E-02
9.52500000E-01	-9.69749020E-01	-5.89969560E-02	-2.59470000E-02
9.55000000E-01	-9.69078170E-01	-6.87198540E-02	-2.10570160E-02
9.57500000E-01	-9.68652500E-01	-7.62640420E-02	-1.59981000E-02
9.60000000E-01	-9.68537200E-01	-8.15822410E-02	-1.08209670E-02
9.62500000E-01	-9.68777540E-01	-8.46475770E-02	-5.57715370E-03
9.65000000E-01	-9.69395650E-01	-8.54529970E-02	-3.18837660E-04
9.67500000E-01	-9.70390200E-01	-8.40113890E-02	4.90116480E-03
9.70000000E-01	-9.71737790E-01	-8.03560240E-02	1.00293940E-02
9.72500000E-01	-9.73394610E-01	-7.45408290E-02	1.50118690E-02
9.75000000E-01	-9.75297470E-01	-6.66402180E-02	1.97943940E-02
9.77500000E-01	-9.77364930E-01	-5.67487360E-02	2.43231030E-02
9.80000000E-01	-9.79499180E-01	-4.49810110E-02	2.85452810E-02
9.82500000E-01	-9.81589770E-01	-3.14723000E-02	3.24104410E-02
9.85000000E-01	-9.83519400E-01	-1.63794070E-02	3.58714900E-02
9.87500000E-01	-9.85171780E-01	1.18642020E-04	3.88857830E-02
9.90000000E-01	-9.86440780E-01	1.78208000E-02	4.14159840E-02
9.92500000E-01	-9.87239040E-01	3.65055460E-02	4.34308230E-02
9.95000000E-01	-9.87504240E-01	5.59339010E-02	4.49058740E-02
9.97500000E-01	-9.87201880E-01	7.58538150E-02	4.58243880E-02
1.00000000E+00	-9.86325360E-01	9.60056450E-02	4.61780770E-02
1.00250000E+00	-9.84894430E-01	1.16128360E-01	4.59676700E-02
1.00500000E+00	-9.82952920E-01	1.35965920E-01	4.52030850E-02
1.00750000E+00	-9.80565730E-01	1.55273180E-01	4.39030520E-02
1.01000000E+00	-9.77814730E-01	1.73820520E-01	4.20942280E-02
1.01250000E+00	-9.74793790E-01	1.91396930E-01	3.98099180E-02
1.01500000E+00	-9.71603890E-01	2.07811850E-01	3.70886590E-02
1.01750000E+00	-9.68349400E-01	2.22896320E-01	3.39728780E-02
1.02000000E+00	-9.65136010E-01	2.36504050E-01	3.05078330E-02
1.02250000E+00	-9.62069140E-01	2.48512200E-01	2.67409240E-02
1.02500000E+00	-9.59251580E-01	2.58821590E-01	2.27213170E-02
1.02750000E+00	-9.56779230E-01	2.67355940E-01	1.84997240E-02
1.03000000E+00	-9.54735940E-01	2.74060430E-01	1.41281660E-02
1.03250000E+00	-9.53189040E-01	2.78900090E-01	9.65961620E-03
1.03500000E+00	-9.52186890E-01	2.81858880E-01	5.14752230E-03
1.03750000E+00	-9.51758420E-01	2.82939160E-01	6.45187840E-04
1.04000000E+00	-9.51913500E-01	2.82161400E-01	-3.79496540E-03
1.04250000E+00	-9.52643370E-01	2.79563620E-01	-8.12222820E-03
1.04500000E+00	-9.53920750E-01	2.75200290E-01	-1.22884460E-02
1.04750000E+00	-9.55700130E-01	2.69141130E-01	-1.62487670E-02
1.05000000E+00	-9.57918570E-01	2.61469810E-01	-1.99622160E-02
1.05250000E+00	-9.60497410E-01	2.52283160E-01	-2.33920350E-02
1.05500000E+00	-9.63345410E-01	2.41690890E-01	-2.65058020E-02
1.05750000E+00	-9.66363210E-01	2.29815760E-01	-2.92754170E-02
1.06000000E+00	-9.69448550E-01	2.16793830E-01	-3.16770940E-02
1.06250000E+00	-9.72501200E-01	2.02774190E-01	-3.36914520E-02
1.06500000E+00	-9.75426830E-01	1.87917690E-01	-3.53036840E-02
1.06750000E+00	-9.78139740E-01	1.72394870E-01	-3.65037070E-02
1.07000000E+00	-9.80565110E-01	1.56383420E-01	-3.72861580E-02
1.07250000E+00	-9.82641360E-01	1.40065600E-01	-3.76502030E-02
1.07500000E+00	-9.84322830E-01	1.23625950E-01	-3.75991680E-02
1.07750000E+00	-9.85582290E-01	1.07249160E-01	-3.71400760E-02
1.08000000E+00	-9.86412600E-01	9.11179880E-02	-3.62831990E-02
1.08250000E+00	-9.86826730E-01	7.54112350E-02	-3.50417350E-02
1.08500000E+00	-9.86855830E-01	6.03017300E-02	-3.34316210E-02
1.08750000E+00	-9.86545680E-01	4.59544520E-02	-3.14715030E-02
1.09000000E+00	-9.85952080E-01	3.25248340E-02	-2.91827870E-02
1.09250000E+00	-9.85136260E-01	2.01572270E-02	-2.65897360E-02
1.09500000E+00	-9.84160710E-01	8.98349740E-03	-2.37195480E-02
1.09750000E+00	-9.83085890E-01	-8.78310450E-04	-2.06023450E-02
1.10000000E+00	-9.81967870E-01	-9.32521490E-03	-1.72710040E-02
1.10250000E+00	-9.80856840E-01	-1.62703720E-02	-1.37608130E-02
1.10500000E+00	-9.79796610E-01	-2.16439080E-02	-1.01089940E-02
1.10750000E+00	-9.78824640E-01	-2.53934900E-02	-6.35419930E-03
1.11000000E+00	-9.77972270E-01	-2.74846800E-02	-2.53604450E-03
1.11250000E+00	-9.77264370E-01	-2.79010240E-02	1.30529050E-03
1.11500000E+00	-9.76718530E-01	-2.66438490E-02	5.12945960E-03
1.11750000E+00	-9.76343980E-01	-2.37316860E-02	8.89638660E-03
1.12000000E+00	-9.76141030E-01	-1.91993930E-02	1.25667360E-02
1.12250000E+00	-9.76101350E-01	-1.30971410E-02	1.61023590E-02
1.12500000E+00	-9.76208820E-01	-5.48948220E-03	1.94666130E-02
1.12750000E+00	-9.76440410E-01	3.54531030E-03	2.26245340E-02
1.13000000E+00	-9.76766570E-01	1.39155230E-02	2.55428790E-02
1.13250000E+00	-9.77151050E-01	2.55159480E-02	2.81901620E-02
1.13500000E+00	-9.77550730E-01	3.82276720E-02	3.05368480E-02
1.13750000E+00	-9.77916220E-01	5.19179920E-02	3.25557610E-02
1.14000000E+00	-9.78193550E-01	6.64407310E-02	3.42226790E-02
1.14250000E+00	-9.78326980E-01	8.16371380E-02	3.55169700E-02
1.14500000E+00	-9.78262850E-01	9.73373520E-02	3.64221300E-02
1.14750000E+00	-9.77953960E-01	1.13362390E-01	3.69261660E-02
1.15000000E+00	-9.77364000E-01	1.29526630E-01	3.70218840E-02
1.15250000E+00	-9.76471530E-01	1.45640740E-01	3.67071600E-02
1.15500000E+00	-9.75272610E-01	1.61515230E-01	3.59852190E-02
1.15750000E+00	-9.73781950E-01	1.76964250E-01	3.48648400E-02
1.16000000E+00	-9.72032180E-01	1.91809380E-01	3.33603860E-02
1.16250000E+00	-9.70071680E-01	2.05883100E-01	3.14916010E-02
1.16500000E+00	-9.67961590E-01	2.19031520E-01	2.92832000E-02
1.16750000E+00	-9.65772550E-01	2.31116470E-01	2.67643270E-02
1.17000000E+00	-9.63581320E-01	2.42016840E-01	2.39679610E-02
1.17250000E+00	-9.61467350E-01	2.51629480E-01	2.09302750E-02
1.17500000E+00	-9.59509160E-01	2.59869460E-01	1.76899470E-02
1.17750000E+00	-9.57780760E-01	2.66669950E-01	1.42874080E-02
1.18000000E+00	-9.56348390E-01	2.71981840E-01	1.07640590E-02
1.18250000E+00	-9.55267920E-01	2.75773130E-01	7.16151280E-03
1.18500000E+00	-9.54582980E-01	2.78028170E-01	3.52091490E-03
1.18750000E+00	-9.54323640E-01	2.78746910E-01	-1.17599140E-04
1.19000000E+00	-9.54505610E-01	2.77943910E-01	-3.71534150E-03
1.19250000E+00	-9.55129810E-01	2.75647450E-01	-7.23543370E-03
1.19500000E+00	-9.56182570E-01	2.71898460E-01	-1.06431260E-02
1.19750000E+00	-9.57636220E-01	2.66749380E-01	-1.39060660E-02
1.20000000E+00	-9.59450210E-01	2.60263100E-01	-1.69944800E-02
1.20250000E+00	-9.61572650E-01	2.52511940E-01	-1.98812330E-02
1.20500000E+00	-9.63942330E-01	2.43577020E-01	-2.25417720E-02
1.20750000E+00	-9.66491230E-01	2.33548040E-01	-2.49539990E-02
1.21000000E+00	-9.69147400E-01	2.22523410E-01	-2.70981410E-02
1.21250000E+00	-9.71837890E-01	2.10610530E-01	-2.89566700E-02
1.21500000E+00	-9.74491490E-01	1.97926060E-01	-3.05142970E-02
1.21750000E+00	-9.77041300E-01	1.84595950E-01	-3.17580320E-02
1.22000000E+00	-9.79427050E-01	1.70755000E-01	-3.26773240E-02
1.22250000E+00	-9.81597320E-01	1.56546000E-01	-3.32642610E-02
1.22500000E+00	-9.83511390E-01	1.42118210E-01	-3.35138240E-02
1.22750000E+00	-9.85140600E-01	1.27625270E-01	-3.34241830E-02
1.23000000E+00	-9.86468930E-01	1.13222850E-01	-3.29969690E-02
1.23250000E+00	-9.87492990E-01	9.90659450E-02	-3.22374760E-02
1.23500000E+00	-9.88221570E-01	8.53063720E-02	-3.11547590E-02
1.23750000E+00	-9.88674820E-01	7.20903880E-02	-2.97615880E-02
1.24000000E+00	-9.88883080E-01	5.95565740E-02	-2.80743140E-02
1.24250000E+00	-9.88885040E-01	4.78339400E-02	-2.61126520E-02
1.24500000E+00	-9.88725210E-01	3.70402430E-02	-2.38993900E-02
1.24750000E+00	-9.88450850E-01	2.72805750E-02	-2.14600410E-02
1.25000000E+00	-9.88108930E-01	1.86462920E-02	-1.88224170E-02
1.25250000E+00	-9.87743540E-01	1.12143390E-02	-1.60161450E-02
1.25500000E+00	-9.87393760E-01	5.04697110E-03	-1.30721680E-02
1.25750000E+00	-9.87092160E-01	1.91807340E-04	-1.00222370E-02
1.26000000E+00	-9.86863650E-01	-3.31786300E-03	-6.89845520E-03
1.26250000E+00	-9.86724690E-01	-5.46261750E-03	-3.73288090E-03
1.26500000E+00	-9.86682970E-01	-6.23638760E-03	-5.57243130E-04
1.26750000E+00	-9.86737690E-01	-5.64598350E-03	2.59722800E-03
1.27000000E+00	-9.86880210E-01	-3.71071210E-03	5.69985580E-03
1.27250000E+00	-9.87095050E-01	-4.62101620E-04	8.72051030E-03
1.27500000E+00	-9.87361100E-01	4.05628670E-03	1.16296100E-02
1.27750000E+00	-9.87652920E-01	9.78900150E-03	1.43982030E-02
1.28000000E+00	-9.87942090E-01	1.66688430E-02	1.69981550E-02
1.28250000E+00	-9.88198660E-01	2.46170530E-02	1.94024510E-02
1.28500000E+00	-9.88392460E-01	3.35436120E-02	2.15855740E-02
1.28750000E+00	-9.88494380E-01	4.33477120E-02	2.35239300E-02
1.29000000E+00	-9.88477540E-01	5.39184770E-02	2.51962960E-02
1.29250000E+00	-9.88318460E-01	6.51360140E-02	2.65842740E-02
1.29500000E+00	-9.87998110E-01	7.68727960E-02	2.76727390E-02
1.29750000E+00	-9.87502820E-01	8.89953830E-02	2.84502490E-02
1.30000000E+00	-9.86824990E-01	1.01366370E-01	2.89093860E-02
1.30250000E+00	-9.85963470E-01	1.13846450E-01	2.90469770E-02
1.30500000E+00	-9.84923780E-01	1.26296520E-01	2.88641900E-02
1.30750000E+00	-9.83718170E-01	1.38579630E-01	2.83664820E-02
1.31000000E+00	-9.82365560E-01	1.50562830E-01	2.75634470E-02
1.31250000E+00	-9.80891390E-01	1.62118880E-01	2.64685640E-02
1.31500000E+00	-9.79327170E-01	1.73127740E-01	2.50989010E-02
1.31750000E+00	-9.77709840E-01	1.83478050E-01	2.34747650E-02
1.32000000E+00	-9.76080760E-01	1.93068370E-01	2.16193270E-02
1.32250000E+00	-9.74484310E-01	2.01808260E-01	1.95582090E-02
1.32500000E+00	-9.72966200E-01	2.09619240E-01	1.73190430E-02
1.32750000E+00	-9.71571350E-01	2.16435400E-01	1.49309880E-02
1.33000000E+00	-9.70341590E-01	2.22203700E-01	1.24242280E-02
1.33250000E+00	-9.69313350E-01	2.26883960E-01	9.82948050E-03
1.33500000E+00	-9.68515560E-01	2.30448610E-01	7.17752670E-03
1.33750000E+00	-9.67968170E-01	2.32882150E-01	4.49881060E-03
1.34000000E+00	-9.67681330E-01	2.34180630E-01	1.82310690E-03
1.34250000E+00	-9.67655300E-01	2.34351090E-01	-8.20739060E-04
1.34500000E+00	-9.67881130E-01	2.33411120E-01	-3.40501950E-03
1.34750000E+00	-9.68341640E-01	2.31388540E-01	-5.90334270E-03
1.35000000E+00	-9.69012840E-01	2.28321140E-01	-8.29080320E-03
1.35250000E+00	-9.69865270E-01	2.24256440E-01	-1.05441560E-02
1.35500000E+00	-9.70865480E-01	2.19251320E-01	-1.26420020E-02
1.35750000E+00	-9.71977230E-01	2.13371570E-01	-1.45649800E-02
1.36000000E+00	-9.73162670E-01	2.06691280E-01	-1.62959670E-02
1.36250000E+00	-9.74383520E-01	1.99292120E-01	-1.78202680E-02
1.36500000E+00	-9.75602200E-01	1.91262390E-01	-1.91257920E-02
1.36750000E+00	-9.76783210E-01	1.82696090E-01	-2.02031790E-02
1.37000000E+00	-9.77894500E-01	1.73691790E-01	-2.10458670E-02
1.37250000E+00	-9.78908830E-01	1.64351490E-01	-2.16501100E-02
1.37500000E+00	-9.79804860E-01	1.54779340E-01	-2.20149290E-02
1.37750000E+00	-9.80567900E-01	1.45080410E-01	-2.21420070E-02
1.38000000E+00	-9.81190160E-01	1.35359350E-01	-2.20355370E-02
1.38250000E+00	-9.81670770E-01	1.25719140E-01	-2.17020160E-02
1.38500000E+00	-9.82015410E-01	1.16259980E-01	-2.11499930E-02
1.38750000E+00	-9.82235730E-01	1.07078220E-01	-2.03898030E-02
1.39000000E+00	-9.82348530E-01	9.82656280E-02	-1.94333070E-02
1.39250000E+00	-9.82374690E-01	8.99086680E-02	-1.82936540E-02
1.39500000E+00	-9.82337800E-01	8.20879460E-02	-1.69850810E-02
1.39750000E+00	-9.82262760E-01	7.48777100E-02	-1.55227500E-02
1.40000000E+00	-9.82174210E-01	6.83454120E-02	-1.39226060E-02
1.40250000E+00	-9.82095130E-01	6.25513110E-02	-1.22012690E-02
1.40500000E+00	-9.82045500E-01	5.75481060E-02	-1.03759620E-02
1.40750000E+00	-9.82041160E-01	5.33805910E-02	-8.46446330E-03
1.41000000E+00	-9.82092900E-01	5.00853470E-02	-6.48509290E-03
1.41250000E+00	-9.82205950E-01	4.76904580E-02	-4.45671000E-03
1.41500000E+00	-9.82379900E-01	4.62152530E-02	-2.39870860E-03
1.41750000E+00	-9.82609190E-01	4.56700360E-02	-3.30992450E-04
1.42000000E+00	-9.82883940E-01	4.60558010E-02	1.72608720E-03
1.42250000E+00	-9.83191090E-01	4.73639300E-02	3.75184320E-03
1.42500000E+00	-9.83515620E-01	4.95759350E-02	5.72541550E-03
1.42750000E+00	-9.83841740E-01	5.26633190E-02	7.62598450E-03
1.43000000E+00	-9.84153870E-01	5.65875910E-02	9.43302410E-03
1.43250000E+00	-9.84437330E-01	6.13004670E-02	1.11265850E-02
1.43500000E+00	-9.84678790E-01	6.67442460E-02	1.26875950E-02
1.43750000E+00	-9.84866450E-01	7.28523910E-02	1.40981710E-02
1.44000000E+00	-9.84990120E-01	7.95502850E-02	1.53419130E-02
1.44250000E+00	-9.85041320E-01	8.67561780E-02	1.64041850E-02
1.44500000E+00	-9.85013460E-01	9.43822750E-02	1.72723490E-02
1.44750000E+00	-9.84902030E-01	1.02335940E-01	1.79359690E-02
1.45000000E+00	-9.84704890E-01	1.10520940E-01	1.83869650E-02
1.45250000E+00	-9.84422540E-01	1.18838720E-01	1.86197330E-02
1.45500000E+00	-9.84058430E-01	1.27189670E-01	1.86312360E-02
1.45750000E+00	-9.83619060E-01	1.35474340E-01	1.84210530E-02
1.46000000E+00	-9.83114010E-01	1.43594570E-01	1.79914060E-02
1.46250000E+00	-9.82555690E-01	1.51454610E-01	1.73471540E-02
1.46500000E+00	-9.81958970E-01	1.58962160E-01	1.64957660E-02
1.46750000E+00	-9.81340690E-01	1.66029420E-01	1.54472760E-02
1.47000000E+00	-9.80719060E-01	1.72574120E-01	1.42142090E-02
1.47250000E+00	-9.80113150E-01	1.78520590E-01	1.28114720E-02
1.47500000E+00	-9.79542330E-01	1.83800760E-01	1.12562080E-02
1.47750000E+00	-9.79025730E-01	1.88355090E-01	9.56760350E-03
1.48000000E+00	-9.78581770E-01	1.92133410E-01	7.76663850E-03
1.48250000E+00	-9.78227710E-01	1.95095460E-01	5.87580700E-03
1.48500000E+00	-9.77979070E-01	1.97211310E-01	3.91879800E-03
1.48750000E+00	-9.77849030E-01	1.98461540E-01	1.92016290E-03
1.49000000E+00	-9.77847710E-01	1.98837210E-01	-9.50207580E-05
1.49250000E+00	-9.77981460E-01	1.98339700E-01	-2.10148160E-03
1.49500000E+00	-9.78252160E-01	1.96980460E-01	-4.07408100E-03
1.49750000E+00	-9.78656800E-01	1.94780730E-01	-5.98813820E-03
1.50000000E+00	-9.79187250E-01	1.91771180E-01	-7.81975800E-03
1.50250000E+00	-9.79830410E-01	1.87991570E-01	-9.54616660E-03
1.50500000E+00	-9.80568650E-01	1.83490320E-01	-1.11460540E-02
1.50750000E+00	-9.81380530E-01	1.78323980E-01	-1.25999190E-02
1.51000000E+00	-9.82241810E-01	1.72556700E-01	-1.38903960E-02
1.51250000E+00	-9.83126570E-01	1.66259480E-01	-1.50025530E-02
1.51500000E+00	-9.84008510E-01	1.59509360E-01	-1.59241220E-02
1.51750000E+00	-9.84862190E-01	1.52388480E-01	-1.66456690E-02
1.52000000E+00	-9.85664210E-01	1.44983070E-01	-1.71606690E-02
1.52250000E+00	-9.86394270E-01	1.37382310E-01	-1.74655120E-02
1.52500000E+00	-9.87035970E-01	1.29677170E-01	-1.75594360E-02
1.52750000E+00	-9.87577370E-01	1.21959230E-01	-1.74444050E-02
1.53000000E+00	-9.88011300E-01	1.14319420E-01	-1.71249490E-02
1.53250000E+00	-9.88335310E-01	1.06846890E-01	-1.66079690E-02
1.53500000E+00	-9.88551420E-01	9.96278110E-02	-1.59025260E-02
1.53750000E+00	-9.88665650E-01	9.27443700E-02	-1.50196180E-02
1.54000000E+00	-9.88687330E-01	8.62737670E-02	-1.39719460E-02
1.54250000E+00	-9.88628320E-01	8.02874070E-02	-1.27736890E-02
1.54500000E+00	-9.88502220E-01	7.48502010E-02	-1.14402840E-02
1.54750000E+00	-9.88323460E-01	7.00200050E-02	-9.98822560E-03
1.55000000E+00	-9.88106500E-01	6.58471930E-02	-8.43488280E-03
1.55250000E+00	-9.87865040E-01	6.23743160E-02	-6.79833190E-03
1.55500000E+00	-9.87611360E-01	5.96358400E-02	-5.09719880E-03
1.55750000E+00	-9.87355710E-01	5.76579340E-02	-3.35049740E-03
1.56000000E+00	-9.87105950E-01	5.64583030E-02	-1.57746030E-03
1.56250000E+00	-9.86867270E-01	5.60460680E-02	2.02643350E-04
1.56500000E+00	-9.86642130E-01	5.64217030E-02	1.97069790E-03
1.56750000E+00	-9.86430360E-01	5.75770480E-02	3.70793560E-03
1.57000000E+00	-9.86229420E-01	5.94954090E-02	5.39612880E-03
1.57250000E+00	-9.86034810E-01	6.21517690E-02	7.01777830E-03
1.57500000E+00	-9.85840500E-01	6.55131090E-02	8.55629170E-03
1.57750000E+00	-9.85639430E-01	6.95388500E-02	9.99614820E-03
1.58000000E+00	-9.85424000E-01	7.41814040E-02	1.13230440E-02
1.58250000E+00	-9.85186570E-01	7.93868050E-02	1.25240160E-02
1.58500000E+00	-9.84919940E-01	8.50954160E-02	1.35875410E-02
1.58750000E+00	-9.84617840E-01	9.12426870E-02	1.45036140E-02
1.59000000E+00	-9.84275340E-01	9.77599420E-02	1.52638070E-02
1.59250000E+00	-9.83889290E-01	1.04575200E-01	1.58613070E-02
1.59500000E+00	-9.83458440E-01	1.11613970E-01	1.62909460E-02
1.59750000E+00	-9.82983610E-01	1.18800100E-01	1.65492150E-02
1.60000000E+00	-9.82467520E-01	1.26056540E-01	1.66342750E-02
1.60250000E+00	-9.81914700E-01	1.33306160E-01	1.65459680E-02
1.60500000E+00	-9.81331150E-01	1.40472490E-01	1.62858350E-02
1.60750000E+00	-9.80724190E-01	1.47480540E-01	1.58571280E-02
1.61000000E+00	-9.80102240E-01	1.54257530E-01	1.52648240E-02
1.61250000E+00	-9.79474640E-01	1.60733710E-01	1.45156350E-02
1.61500000E+00	-9.78851590E-01	1.66843010E-01	1.36179930E-02
1.61750000E+00	-9.78243940E-01	1.72523840E-01	1.25820160E-02
1.62000000E+00	-9.77663100E-01	1.77719700E-01	1.14194360E-02
1.62250000E+00	-9.77120770E-01	1.82379800E-01	1.01434890E-02
1.62500000E+00	-9.76628660E-01	1.86459590E-01	8.76876950E-03
1.62750000E+00	-9.76198150E-01	1.89921280E-01	7.31103770E-03
1.63000000E+00	-9.75839960E-01	1.92734170E-01	5.78700890E-03
1.63250000E+00	-9.75563750E-01	1.94874930E-01	4.21411560E-03
1.63500000E+00	-9.75377710E-01	1.96327790E-01	2.61025900E-03
1.63750000E+00	-9.75288240E-01	1.97084580E-01	9.93554620E-04
1.64000000E+00	-9.75299560E-01	1.97144710E-01	-6.17924620E-04
1.64250000E+00	-9.75413430E-01	1.96515000E-01	-2.20640250E-03
1.64500000E+00	-9.75628970E-01	1.95209500E-01	-3.75464600E-03
1.64750000E+00	-9.75942650E-01	1.93249180E-01	-5.24619710E-03
1.65000000E+00	-9.76348350E-01	1.90661580E-01	-6.66558390E-03
1.65250000E+00	-9.76837590E-01	1.87480410E-01	-7.99850430E-03
1.65500000E+00	-9.77399790E-01	1.83745050E-01	-9.23197840E-03
1.65750000E+00	-9.78022710E-01	1.79500120E-01	-1.03544690E-02
1.66000000E+00	-9.78692860E-01	1.74794880E-01	-1.13559700E-02
1.66250000E+00	-9.79396010E-01	1.69682720E-01	-1.22280640E-02
1.66500000E+00	-9.80117690E-01	1.64220540E-01	-1.29639570E-02
1.66750000E+00	-9.80843740E-01	1.58468150E-01	-1.35584790E-02
1.67000000E+00	-9.81560780E-01	1.52487620E-01	-1.40080800E-02
1.67250000E+00	-9.82256730E-01	1.46342610E-01	-1.43107950E-02
1.67500000E+00	-9.82921240E-01	1.40097710E-01	-1.44662150E-02
1.67750000E+00	-9.83546040E-01	1.33817690E-01	-1.44754380E-02
1.68000000E+00	-9.84125190E-01	1.27566780E-01	-1.43410240E-02
1.68250000E+00	-9.84655190E-01	1.21407960E-01	-1.40669360E-02
1.68500000E+00	-9.85134860E-01	1.15402230E-01	-1.36584730E-02
1.68750000E+00	-9.85565140E-01	1.09607950E-01	-1.31221900E-02
1.69000000E+00	-9.85948750E-01	1.04080210E-01	-1.24657980E-02
1.69250000E+00	-9.86289670E-01	9.88702540E-02	-1.16980490E-02
1.69500000E+00	-9.86592730E-01	9.40250800E-02	-1.08285970E-02
1.69750000E+00	-9.86863090E-01	8.95870000E-02	-9.86784070E-03
1.70000000E+00	-9.87105850E-01	8.55933860E-02	-8.82676120E-03
1.70250000E+00	-9.87325720E-01	8.20764770E-02	-7.71674690E-03
1.70500000E+00	-9.87526810E-01	7.90632760E-02	-6.54943370E-03
1.70750000E+00	-9.87712380E-01	7.65755250E-02	-5.33656380E-03
1.71000000E+00	-9.87884710E-01	7.46297360E-02	-4.08987410E-03
1.71250000E+00	-9.88045040E-01	7.32372500E-02	-2.82102100E-03
1.71500000E+00	-9.88193480E-01	7.24043100E-02	-1.54153880E-03
1.71750000E+00	-9.88329050E-01	7.21321180E-02	-2.62827220E-04
1.72000000E+00	-9.88449830E-01	7.24168800E-02	1.00384410E-03
1.72250000E+00	-9.88553090E-01	7.32498310E-02	2.24732660E-03
1.72500000E+00	-9.88635560E-01	7.46172560E-02	3.45659110E-03
1.72750000E+00	-9.88693670E-01	7.65005290E-02	4.62074320E-03
1.73000000E+00	-9.88723810E-01	7.88761730E-02	5.72906160E-03
1.73250000E+00	-9.88722520E-01	8.17159750E-02	6.77106410E-03
1.73500000E+00	-9.88686710E-01	8.49871460E-02	7.73659910E-03
1.73750000E+00	-9.88613780E-01	8.86525410E-02	8.61596220E-03
1.74000000E+00	-9.88501680E-01	9.26709530E-02	9.40003360E-03
1.74250000E+00	-9.88349000E-01	9.69974540E-02	1.00804320E-02
1.74500000E+00	-9.88155060E-01	1.01583820E-01	1.06496810E-02
1.74750000E+00	-9.87919900E-01	1.06378990E-01	1.11013730E-02
1.75000000E+00	-9.87644390E-01	1.11329640E-01	1.14303430E-02
1.75250000E+00	-9.87330330E-01	1.16380750E-01	1.16328130E-02
1.75500000E+00	-9.86980430E-01	1.21476290E-01	1.17065280E-02
1.75750000E+00	-9.86598410E-01	1.26559860E-01	1.16508560E-02
1.76000000E+00	-9.86188950E-01	1.31575440E-01	1.14668530E-02
1.76250000E+00	-9.85757600E-01	1.36468130E-01	1.11572840E-02
1.76500000E+00	-9.85310660E-01	1.41184830E-01	1.07266020E-02
1.76750000E+00	-9.84854960E-01	1.45674960E-01	1.01808830E-02
1.77000000E+00	-9.84397670E-01	1.49891100E-01	9.52772110E-03
1.77250000E+00	-9.83946050E-01	1.53789600E-01	8.77608930E-03
1.77500000E+00	-9.83507210E-01	1.57331120E-01	7.93617410E-03
1.77750000E+00	-9.83087950E-01	1.60481080E-01	7.01919230E-03
1.78000000E+00	-9.82694600E-01	1.63210040E-01	6.03719500E-03
1.78250000E+00	-9.82332910E-01	1.65493970E-01	5.00286890E-03
1.78500000E+00	-9.82008000E-01	1.67314490E-01	3.92933940E-03
1.78750000E+00	-9.81724280E-01	1.68658990E-01	2.82998160E-03
1.79000000E+00	-9.81485430E-01	1.69520640E-01	1.71824420E-03
1.79250000E+00	-9.81294280E-01	1.69898360E-01	6.07486720E-04
1.79500000E+00	-9.81152810E-01	1.69796770E-01	-4.89168860E-04
1.79750000E+00	-9.81061950E-01	1.69225940E-01	-1.55897630E-03
1.80000000E+00	-9.81021580E-01	1.68201230E-01	-2.58969570E-03
1.80250000E+00	-9.81030390E-01	1.66742990E-01	-3.56972020E-03
1.80500000E+00	-9.81085880E-01	1.64876240E-01	-4.48820270E-03
1.80750000E+00	-9.81184380E-01	1.62630350E-01	-5.33518140E-03
1.81000000E+00	-9.81321140E-01	1.60038570E-01	-6.10170330E-03
1.81250000E+00	-9.81490540E-01	1.57137680E-01	-6.77994270E-03
1.81500000E+00	-9.81686280E-01	1.53967420E-01	-7.36330900E-03
1.81750000E+00	-9.81901720E-01	1.50570070E-01	-7.84653860E-03
1.82000000E+00	-9.82130120E-01	1.46989850E-01	-8.22576590E-03
1.82250000E+00	-9.82364930E-01	1.43272340E-01	-8.49856890E-03
1.82500000E+00	-9.82600060E-01	1.39463910E-01	-8.66398680E-03
1.82750000E+00	-9.82830070E-01	1.35611110E-01	-8.72250560E-03
1.83000000E+00	-9.83050380E-01	1.31760070E-01	-8.67601510E-03
1.83250000E+00	-9.83257360E-01	1.27955920E-01	-8.52773500E-03
1.83500000E+00	-9.83448410E-01	1.24242250E-01	-8.28211760E-03
1.83750000E+00	-9.83621960E-01	1.20660570E-01	-7.94472890E-03
1.84000000E+00	-9.83777410E-01	1.17249910E-01	-7.52211540E-03
1.84250000E+00	-9.83915040E-01	1.14046350E-01	-7.02166180E-03
1.84500000E+00	-9.84035810E-01	1.11082690E-01	-6.45144290E-03
1.84750000E+00	-9.84141270E-01	1.08388160E-01	-5.82007510E-03
1.85000000E+00	-9.84233310E-01	1.05988220E-01	-5.13656950E-03
1.85250000E+00	-9.84314030E-01	1.03904310E-01	-4.41018940E-03
