9.25000000E-01	-9.76733560E-01	6.28117970E-02	1.50013110E-02
9.27500000E-01	-9.75458200E-01	6.66906640E-02	1.07077080E-02
9.30000000E-01	-9.73802740E-01	6.86816250E-02	6.49645670E-03
9.32500000E-01	-9.71809430E-01	6.88552150E-02	2.43453460E-03
9.35000000E-01	-9.69540470E-01	6.73314580E-02	-1.41827170E-03
9.37500000E-01	-9.67100470E-01	6.42769320E-02	-5.01639870E-03
9.40000000E-01	-9.64635920E-01	5.98900070E-02	-8.33207370E-03
9.42500000E-01	-9.62297660E-01	5.43743050E-02	-1.13504240E-02
9.45000000E-01	-9.60182330E-01	4.79134060E-02	-1.40600850E-02
9.47500000E-01	-9.58299020E-01	4.06617420E-02	-1.64471180E-02
9.50000000E-01	-9.56592190E-01	3.27537070E-02	-1.84963380E-02
9.52500000E-01	-9.54999820E-01	2.43168820E-02	-2.01976480E-02
9.55000000E-01	-9.53498630E-01	1.54771770E-02	-2.15512940E-02
9.57500000E-01	-9.52111160E-01	6.35631650E-03	-2.25689760E-02
9.60000000E-01	-9.50887200E-01	-2.93542970E-03	-2.32718840E-02
9.62500000E-01	-9.49884580E-01	-1.23095510E-02	-2.36863520E-02
9.65000000E-01	-9.49160240E-01	-2.17061650E-02	-2.38372700E-02
9.67500000E-01	-9.48762500E-01	-3.10857010E-02	-2.37417880E-02
9.70000000E-01	-9.48717210E-01	-4.04010230E-02	-2.34083470E-02
9.72500000E-01	-9.49018790E-01	-4.95681950E-02	-2.28429380E-02
9.75000000E-01	-9.49639410E-01	-5.84629850E-02	-2.20573700E-02
9.77500000E-01	-9.50548350E-01	-6.69476780E-02	-2.10729730E-02
9.80000000E-01	-9.51719830E-01	-7.49070130E-02	-1.99188830E-02
9.82500000E-01	-9.53121220E-01	-8.22691790E-02	-1.86283750E-02
9.85000000E-01	-9.54698740E-01	-8.90030250E-02	-1.72361380E-02
9.87500000E-01	-9.56381800E-01	-9.51011960E-02	-1.57767230E-02
9.90000000E-01	-9.58106520E-01	-1.00565460E-01	-1.42825480E-02
9.92500000E-01	-9.59839650E-01	-1.05401590E-01	-1.27811940E-02
9.95000000E-01	-9.61584270E-01	-1.09621770E-01	-1.12942000E-02
9.97500000E-01	-9.63363670E-01	-1.13249880E-01	-9.83905290E-03
1.00000000E+00	-9.65193410E-01	-1.16322930E-01	-8.43283620E-03
1.00250000E+00	-9.67050920E-01	-1.18882190E-01	-7.09436490E-03
1.00500000E+00	-9.68851050E-01	-1.20955350E-01	-5.84336640E-03
1.00750000E+00	-9.70443170E-01	-1.22542100E-01	-4.69809400E-03
1.01000000E+00	-9.71643280E-01	-1.23616430E-01	-3.67364180E-03
1.01250000E+00	-9.72292800E-01	-1.24147040E-01	-2.78167490E-03
1.01500000E+00	-9.72315710E-01	-1.24123580E-01	-2.03058780E-03
1.01750000E+00	-9.71741100E-01	-1.23574040E-01	-1.42545540E-03
1.02000000E+00	-9.70677160E-01	-1.22566830E-01	-9.68141670E-04
1.02250000E+00	-9.69254870E-01	-1.21200810E-01	-6.57562430E-04
1.02500000E+00	-9.67577970E-01	-1.19590520E-01	-4.89541520E-04
1.02750000E+00	-9.65707630E-01	-1.17852610E-01	-4.56619750E-04
1.03000000E+00	-9.63685080E-01	-1.16099020E-01	-5.48901570E-04
1.03250000E+00	-9.61568720E-01	-1.14439220E-01	-7.55954730E-04
1.03500000E+00	-9.59454090E-01	-1.12987160E-01	-1.06835850E-03
1.03750000E+00	-9.57460710E-01	-1.11862990E-01	-1.47772510E-03
1.04000000E+00	-9.55694060E-01	-1.11180730E-01	-1.97584570E-03
1.04250000E+00	-9.54207650E-01	-1.11022990E-01	-2.55452860E-03
1.04500000E+00	-9.52993060E-01	-1.11417620E-01	-3.20612200E-03
1.04750000E+00	-9.52006500E-01	-1.12335950E-01	-3.92308940E-03
1.05000000E+00	-9.51211200E-01	-1.13717970E-01	-4.69576920E-03
1.05250000E+00	-9.50603500E-01	-1.15507640E-01	-5.50935770E-03
1.05500000E+00	-9.50209310E-01	-1.17676080E-01	-6.34191110E-03
1.05750000E+00	-9.50063900E-01	-1.20224600E-01	-7.16442700E-03
1.06000000E+00	-9.50194740E-01	-1.23173150E-01	-7.94311270E-03
1.06250000E+00	-9.50616120E-01	-1.26542050E-01	-8.64345180E-03
1.06500000E+00	-9.51330850E-01	-1.30335000E-01	-9.23508790E-03
1.06750000E+00	-9.52330620E-01	-1.34530530E-01	-9.69557700E-03
1.07000000E+00	-9.53591040E-01	-1.39084400E-01	-1.00110700E-02
1.07250000E+00	-9.55065090E-01	-1.43937570E-01	-1.01739230E-02
1.07500000E+00	-9.56681430E-01	-1.49020830E-01	-1.01792160E-02
1.07750000E+00	-9.58350510E-01	-1.54252340E-01	-1.00223130E-02
1.08000000E+00	-9.59974360E-01	-1.59532190E-01	-9.69817700E-03
1.08250000E+00	-9.61456640E-01	-1.64741900E-01	-9.20198800E-03
1.08500000E+00	-9.62714250E-01	-1.69752450E-01	-8.53062690E-03
1.08750000E+00	-9.63693090E-01	-1.74438260E-01	-7.68459480E-03
1.09000000E+00	-9.64385420E-01	-1.78690070E-01	-6.66947150E-03
1.09250000E+00	-9.64840990E-01	-1.82421820E-01	-5.49597790E-03
1.09500000E+00	-9.65164540E-01	-1.85570830E-01	-4.17859300E-03
1.09750000E+00	-9.65494660E-01	-1.88092660E-01	-2.73372690E-03
1.10000000E+00	-9.65966130E-01	-1.89952420E-01	-1.17848850E-03
1.10250000E+00	-9.66667440E-01	-1.91114480E-01	4.69755110E-04
1.10500000E+00	-9.67612380E-01	-1.91534110E-01	2.19308430E-03
1.10750000E+00	-9.68739430E-01	-1.91156680E-01	3.97188990E-03
1.11000000E+00	-9.69938250E-01	-1.89927200E-01	5.78323970E-03
1.11250000E+00	-9.71088180E-01	-1.87806620E-01	7.59978540E-03
1.11500000E+00	-9.72091320E-01	-1.84786720E-01	9.39025320E-03
1.11750000E+00	-9.72892000E-01	-1.80895710E-01	1.11216320E-02
1.12000000E+00	-9.73484100E-01	-1.76192020E-01	1.27618870E-02
1.12250000E+00	-9.73909610E-01	-1.70750590E-01	1.42816020E-02
1.12500000E+00	-9.74248370E-01	-1.64650080E-01	1.56540330E-02
1.12750000E+00	-9.74597000E-01	-1.57966250E-01	1.68546250E-02
1.13000000E+00	-9.75040580E-01	-1.50771590E-01	1.78614190E-02
1.13250000E+00	-9.75627260E-01	-1.43138100E-01	1.86567360E-02
1.13500000E+00	-9.76358320E-01	-1.35141300E-01	1.92292910E-02
1.13750000E+00	-9.77196900E-01	-1.26864070E-01	1.95756160E-02
1.14000000E+00	-9.78087210E-01	-1.18398510E-01	1.97002190E-02
1.14250000E+00	-9.78971460E-01	-1.09844010E-01	1.96146710E-02
1.14500000E+00	-9.79798330E-01	-1.01302420E-01	1.93362360E-02
1.14750000E+00	-9.80526560E-01	-9.28724230E-02	1.88864730E-02
1.15000000E+00	-9.81130720E-01	-8.46456240E-02	1.82895570E-02
1.15250000E+00	-9.81610000E-01	-7.67048380E-02	1.75697350E-02
1.15500000E+00	-9.81994250E-01	-6.91233500E-02	1.67482100E-02
1.15750000E+00	-9.82340510E-01	-6.19635000E-02	1.58406500E-02
1.16000000E+00	-9.82718060E-01	-5.52742300E-02	1.48564220E-02
1.16250000E+00	-9.83187450E-01	-4.90894970E-02	1.37996190E-02
1.16500000E+00	-9.83782050E-01	-4.34299470E-02	1.26711110E-02
1.16750000E+00	-9.84500020E-01	-3.83081470E-02	1.14706320E-02
1.17000000E+00	-9.85308910E-01	-3.37353840E-02	1.01981090E-02
1.17250000E+00	-9.86158470E-01	-2.97280050E-02	8.85395930E-03
1.17500000E+00	-9.86993910E-01	-2.63122440E-02	7.43880140E-03
1.17750000E+00	-9.87763990E-01	-2.35260150E-02	5.95355780E-03
1.18000000E+00	-9.88424350E-01	-2.14153380E-02	4.40040810E-03
1.18250000E+00	-9.88940660E-01	-2.00251880E-02	2.78392480E-03
1.18500000E+00	-9.89296070E-01	-1.93886970E-02	1.11111580E-03
1.18750000E+00	-9.89501770E-01	-1.95207170E-02	-6.10012450E-04
1.19000000E+00	-9.89602920E-01	-2.04190480E-02	-2.37216950E-03
1.19250000E+00	-9.89672190E-01	-2.20715600E-02	-4.16910320E-03
1.19500000E+00	-9.89789510E-01	-2.44644480E-02	-5.99413120E-03
1.19750000E+00	-9.90015310E-01	-2.75877880E-02	-7.83803640E-03
1.20000000E+00	-9.90367730E-01	-3.14370060E-02	-9.68771750E-03
1.20250000E+00	-9.90812740E-01	-3.60106080E-02	-1.15260590E-02
1.20500000E+00	-9.91271020E-01	-4.13055020E-02	-1.33325660E-02
1.20750000E+00	-9.91638330E-01	-4.73118040E-02	-1.50840000E-02
1.21000000E+00	-9.91811220E-01	-5.40085920E-02	-1.67545840E-02
1.21250000E+00	-9.91709370E-01	-6.13608080E-02	-1.83160290E-02
1.21500000E+00	-9.91288470E-01	-6.93169640E-02	-1.97381130E-02
1.21750000E+00	-9.90542440E-01	-7.78080600E-02	-2.09903390E-02
1.22000000E+00	-9.89498210E-01	-8.67487200E-02	-2.20443620E-02
1.22250000E+00	-9.88207140E-01	-9.60410060E-02	-2.28761820E-02
1.22500000E+00	-9.86734870E-01	-1.05579970E-01	-2.34673110E-02
1.22750000E+00	-9.85150640E-01	-1.15259080E-01	-2.38048310E-02
1.23000000E+00	-9.83517860E-01	-1.24973920E-01	-2.38809240E-02
1.23250000E+00	-9.81888190E-01	-1.34623550E-01	-2.36924240E-02
1.23500000E+00	-9.80299230E-01	-1.44109770E-01	-2.32406050E-02
1.23750000E+00	-9.78773360E-01	-1.53335200E-01	-2.25310560E-02
1.24000000E+00	-9.77316540E-01	-1.62200990E-01	-2.15733290E-02
1.24250000E+00	-9.75918350E-01	-1.70605470E-01	-2.03803200E-02
1.24500000E+00	-9.74555980E-01	-1.78445350E-01	-1.89677250E-02
1.24750000E+00	-9.73203510E-01	-1.85620550E-01	-1.73538800E-02
1.25000000E+00	-9.71843530E-01	-1.92041580E-01	-1.55599190E-02
1.25250000E+00	-9.70474990E-01	-1.97636660E-01	-1.36097760E-02
1.25500000E+00	-9.69113050E-01	-2.02355230E-01	-1.15297860E-02
1.25750000E+00	-9.67781850E-01	-2.06166520E-01	-9.34804780E-03
1.26000000E+00	-9.66505910E-01	-2.09055030E-01	-7.09388320E-03
1.26250000E+00	-9.65306190E-01	-2.11016260E-01	-4.79741670E-03
1.26500000E+00	-9.64201970E-01	-2.12054900E-01	-2.48911420E-03
1.26750000E+00	-9.63215290E-01	-2.12185030E-01	-1.99279280E-04
1.27000000E+00	-9.62373500E-01	-2.11430340E-01	2.04229720E-03
1.27250000E+00	-9.61707790E-01	-2.09823420E-01	4.20650970E-03
1.27500000E+00	-9.61248420E-01	-2.07404080E-01	6.26523280E-03
1.27750000E+00	-9.61019020E-01	-2.04217830E-01	8.19203030E-03
1.28000000E+00	-9.61032630E-01	-2.00315220E-01	9.96318830E-03
1.28250000E+00	-9.61291010E-01	-1.95752980E-01	1.15586470E-02
1.28500000E+00	-9.61786750E-01	-1.90596830E-01	1.29624900E-02
1.28750000E+00	-9.62506310E-01	-1.84924470E-01	1.41630070E-02
1.29000000E+00	-9.63432660E-01	-1.78826340E-01	1.51525620E-02
1.29250000E+00	-9.64547190E-01	-1.72402510E-01	1.59273930E-02
1.29500000E+00	-9.65830860E-01	-1.65755920E-01	1.64873300E-02
1.29750000E+00	-9.67263820E-01	-1.58984520E-01	1.68354770E-02
1.30000000E+00	-9.68823120E-01	-1.52175200E-01	1.69779870E-02
1.30250000E+00	-9.70479630E-01	-1.45401350E-01	1.69240200E-02
1.30500000E+00	-9.72196720E-01	-1.38723770E-01	1.66856940E-02
1.30750000E+00	-9.73932530E-01	-1.32193950E-01	1.62777170E-02
1.31000000E+00	-9.75645670E-01	-1.25857950E-01	1.57165710E-02
1.31250000E+00	-9.77301430E-01	-1.19759580E-01	1.50193950E-02
1.31500000E+00	-9.78875370E-01	-1.13941650E-01	1.42029760E-02
1.31750000E+00	-9.80353510E-01	-1.08445650E-01	1.32832550E-02
1.32000000E+00	-9.81731100E-01	-1.03310770E-01	1.22755040E-02
1.32250000E+00	-9.83011980E-01	-9.85735040E-02	1.11948900E-02
1.32500000E+00	-9.84208460E-01	-9.42676350E-02	1.00568550E-02
1.32750000E+00	-9.85338900E-01	-9.04240420E-02	8.87683380E-03
1.33000000E+00	-9.86421280E-01	-8.70697090E-02	7.66923480E-03
1.33250000E+00	-9.87464910E-01	-8.42264920E-02	6.44622710E-03
1.33500000E+00	-9.88465120E-01	-8.19104860E-02	5.21709160E-03
1.33750000E+00	-9.89404250E-01	-8.01322630E-02	3.98866680E-03
1.34000000E+00	-9.90257920E-01	-7.88974260E-02	2.76677980E-03
1.34250000E+00	-9.91002530E-01	-7.82066860E-02	1.55801980E-03
1.34500000E+00	-9.91620320E-01	-7.80552660E-02	3.71118820E-04
1.34750000E+00	-9.92101070E-01	-7.84319570E-02	-7.82486480E-04
1.35000000E+00	-9.92441480E-01	-7.93183720E-02	-1.88892850E-03
1.35250000E+00	-9.92644110E-01	-8.06885850E-02	-2.93273950E-03
1.35500000E+00	-9.92716760E-01	-8.25089840E-02	-3.89788240E-03
1.35750000E+00	-9.92672160E-01	-8.47381230E-02	-4.76874090E-03
1.36000000E+00	-9.92527300E-01	-8.73266400E-02	-5.53099970E-03
1.36250000E+00	-9.92302210E-01	-9.02176140E-02	-6.17243380E-03
1.36500000E+00	-9.92017720E-01	-9.33477530E-02	-6.68358900E-03
1.36750000E+00	-9.91692380E-01	-9.66495450E-02	-7.05829600E-03
1.37000000E+00	-9.91338930E-01	-1.00054110E-01	-7.29397820E-03
1.37250000E+00	-9.90961650E-01	-1.03494170E-01	-7.39178490E-03
1.37500000E+00	-9.90556140E-01	-1.06906480E-01	-7.35661140E-03
1.37750000E+00	-9.90112170E-01	-1.10233250E-01	-7.19703420E-03
1.38000000E+00	-9.89618490E-01	-1.13422660E-01	-6.92509350E-03
1.38250000E+00	-9.89067920E-01	-1.16429130E-01	-6.55579510E-03
1.38500000E+00	-9.88461540E-01	-1.19213920E-01	-6.10624560E-03
1.38750000E+00	-9.87811100E-01	-1.21746070E-01	-5.59451180E-03
1.39000000E+00	-9.87139280E-01	-1.24003110E-01	-5.03846340E-03
1.39250000E+00	-9.86477270E-01	-1.25971110E-01	-4.45484190E-03
1.39500000E+00	-9.85859910E-01	-1.27643900E-01	-3.85859250E-03
1.39750000E+00	-9.85319730E-01	-1.29021760E-01	-3.26233700E-03
1.40000000E+00	-9.84881590E-01	-1.30110140E-01	-2.67590940E-03
1.40250000E+00	-9.84559540E-01	-1.30918460E-01	-2.10604970E-03
1.40500000E+00	-9.84356330E-01	-1.31459000E-01	-1.55646020E-03
1.40750000E+00	-9.84264650E-01	-1.31745770E-01	-1.02836410E-03
1.41000000E+00	-9.84269150E-01	-1.31793410E-01	-5.21522190E-04
1.41250000E+00	-9.84348360E-01	-1.31616240E-01	-3.54985280E-05
1.41500000E+00	-9.84476980E-01	-1.31227690E-01	4.29086580E-04
1.41750000E+00	-9.84629000E-01	-1.30640410E-01	8.69563530E-04
1.42000000E+00	-9.84781160E-01	-1.29867260E-01	1.28070050E-03
1.42250000E+00	-9.84915730E-01	-1.28922880E-01	1.65481850E-03
1.42500000E+00	-9.85020930E-01	-1.27825580E-01	1.98251250E-03
1.42750000E+00	-9.85089210E-01	-1.26598570E-01	2.25375520E-03
1.43000000E+00	-9.85114860E-01	-1.25270470E-01	2.45906520E-03
1.43250000E+00	-9.85093030E-01	-1.23874790E-01	2.59048070E-03
1.43500000E+00	-9.85020920E-01	-1.22448700E-01	2.64223800E-03
1.43750000E+00	-9.84899920E-01	-1.21031270E-01	2.61118880E-03
1.44000000E+00	-9.84736810E-01	-1.19661460E-01	2.49700730E-03
1.44250000E+00	-9.84542850E-01	-1.18376010E-01	2.30215100E-03
1.44500000E+00	-9.84331260E-01	-1.17207650E-01	2.03148580E-03
1.44750000E+00	-9.84114340E-01	-1.16184120E-01	1.69158290E-03
1.45000000E+00	-9.83901500E-01	-1.15328170E-01	1.28987060E-03
1.45250000E+00	-9.83698150E-01	-1.14658530E-01	8.33908660E-04
1.45500000E+00	-9.83505030E-01	-1.14191210E-01	3.30980590E-04
1.45750000E+00	-9.83317940E-01	-1.13940760E-01	-2.11959710E-04
1.46000000E+00	-9.83128130E-01	-1.13921170E-01	-7.88068390E-04
1.46250000E+00	-9.82923900E-01	-1.14146250E-01	-1.39025180E-03
1.46500000E+00	-9.82693100E-01	-1.14629520E-01	-2.01079960E-03
1.46750000E+00	-9.82425560E-01	-1.15383580E-01	-2.64111910E-03
1.47000000E+00	-9.82114450E-01	-1.16419030E-01	-3.27164410E-03
1.47250000E+00	-9.81756560E-01	-1.17743040E-01	-3.89195250E-03
1.47500000E+00	-9.81352180E-01	-1.19358090E-01	-4.49110060E-03
1.47750000E+00	-9.80905520E-01	-1.21261000E-01	-5.05814510E-03
1.48000000E+00	-9.80425840E-01	-1.23442490E-01	-5.58277120E-03
1.48250000E+00	-9.79928460E-01	-1.25887130E-01	-6.05589010E-03
1.48500000E+00	-9.79434650E-01	-1.28573530E-01	-6.47002950E-03
1.48750000E+00	-9.78969610E-01	-1.31474860E-01	-6.81937340E-03
1.49000000E+00	-9.78558690E-01	-1.34559370E-01	-7.09941210E-03
1.49250000E+00	-9.78223030E-01	-1.37791000E-01	-7.30633070E-03
1.49500000E+00	-9.77975800E-01	-1.41129710E-01	-7.43636080E-03
1.49750000E+00	-9.77819850E-01	-1.44531900E-01	-7.48529690E-03
1.50000000E+00	-9.77747210E-01	-1.47950900E-01	-7.44827190E-03
1.50250000E+00	-9.77740330E-01	-1.51337500E-01	-7.31979290E-03
1.50500000E+00	-9.77774690E-01	-1.54640570E-01	-7.09402370E-03
1.50750000E+00	-9.77822730E-01	-1.57807690E-01	-6.76530330E-03
1.51000000E+00	-9.77858510E-01	-1.60785870E-01	-6.32886800E-03
1.51250000E+00	-9.77862590E-01	-1.63522700E-01	-5.78168110E-03
1.51500000E+00	-9.77826210E-01	-1.65968120E-01	-5.12321690E-03
1.51750000E+00	-9.77753710E-01	-1.68076420E-01	-4.35603610E-03
1.52000000E+00	-9.77662570E-01	-1.69808130E-01	-3.48602280E-03
1.52250000E+00	-9.77580810E-01	-1.71131040E-01	-2.52224290E-03
1.52500000E+00	-9.77542120E-01	-1.72020080E-01	-1.47649850E-03
1.52750000E+00	-9.77579770E-01	-1.72456290E-01	-3.62752480E-04
1.53000000E+00	-9.77720560E-01	-1.72425370E-01	8.03399300E-04
1.53250000E+00	-9.77980210E-01	-1.71916600E-01	2.00511130E-03
1.53500000E+00	-9.78361390E-01	-1.70922590E-01	3.22453810E-03
1.53750000E+00	-9.78854690E-01	-1.69439840E-01	4.44302390E-03
1.54000000E+00	-9.79442080E-01	-1.67469940E-01	5.64132010E-03
1.54250000E+00	-9.80101470E-01	-1.65020890E-01	6.79990810E-03
1.54500000E+00	-9.80811220E-01	-1.62108160E-01	7.89946580E-03
1.54750000E+00	-9.81553120E-01	-1.58755160E-01	8.92145630E-03
1.55000000E+00	-9.82313660E-01	-1.54993210E-01	9.84875120E-03
1.55250000E+00	-9.83083750E-01	-1.50861090E-01	1.06661560E-02
1.55500000E+00	-9.83857750E-01	-1.46404240E-01	1.13607250E-02
1.55750000E+00	-9.84632490E-01	-1.41673920E-01	1.19218150E-02
1.56000000E+00	-9.85406530E-01	-1.36726260E-01	1.23409690E-02
1.56250000E+00	-9.86179650E-01	-1.31621210E-01	1.26117540E-02
1.56500000E+00	-9.86951910E-01	-1.26421290E-01	1.27297200E-02
1.56750000E+00	-9.87722300E-01	-1.21190280E-01	1.26925110E-02
1.57000000E+00	-9.88487230E-01	-1.15991880E-01	1.25000830E-02
1.57250000E+00	-9.89239770E-01	-1.10888790E-01	1.21549190E-02
1.57500000E+00	-9.89970050E-01	-1.05942010E-01	1.16621660E-02
1.57750000E+00	-9.90667030E-01	-1.01210460E-01	1.10296480E-02
1.58000000E+00	-9.91320740E-01	-9.67503590E-02	1.02677620E-02
1.58250000E+00	-9.91924130E-01	-9.26142480E-02	9.38926360E-03
1.58500000E+00	-9.92473740E-01	-8.88497270E-02	8.40894460E-03
1.58750000E+00	-9.92969170E-01	-8.54980480E-02	7.34321530E-03
1.59000000E+00	-9.93411480E-01	-8.25930400E-02	6.20960500E-03
1.59250000E+00	-9.93801450E-01	-8.01605660E-02	5.02620930E-03
1.59500000E+00	-9.94138180E-01	-7.82185760E-02	3.81110860E-03
1.59750000E+00	-9.94418440E-01	-7.67776030E-02	2.58178130E-03
1.60000000E+00	-9.94637040E-01	-7.58414850E-02	1.35455970E-03
1.60250000E+00	-9.94787820E-01	-7.54081480E-02	1.44194690E-04
1.60500000E+00	-9.94865140E-01	-7.54703350E-02	-1.03639940E-03
1.60750000E+00	-9.94865510E-01	-7.60162750E-02	-2.17619080E-03
1.61000000E+00	-9.94788820E-01	-7.70303230E-02	-3.26589650E-03
1.61250000E+00	-9.94639050E-01	-7.84935820E-02	-4.29774480E-03
1.61500000E+00	-9.94424040E-01	-8.03844990E-02	-5.26522210E-03
1.61750000E+00	-9.94154390E-01	-8.26793300E-02	-6.16287600E-03
1.62000000E+00	-9.93841650E-01	-8.53523890E-02	-6.98621730E-03
1.62250000E+00	-9.93496140E-01	-8.83760470E-02	-7.73172340E-03
1.62500000E+00	-9.93124760E-01	-9.17205620E-02	-8.39689950E-03
1.62750000E+00	-9.92729180E-01	-9.53538670E-02	-8.98032150E-03
1.63000000E+00	-9.92305080E-01	-9.92415150E-02	-9.48158830E-03
1.63250000E+00	-9.91842520E-01	-1.03346880E-01	-9.90114620E-03
1.63500000E+00	-9.91327880E-01	-1.07631680E-01	-1.02399990E-02
1.63750000E+00	-9.90746620E-01	-1.12056660E-01	-1.04993600E-02
1.64000000E+00	-9.90086350E-01	-1.16582320E-01	-1.06803280E-02
1.64250000E+00	-9.89339320E-01	-1.21169460E-01	-1.07836580E-02
1.64500000E+00	-9.88504250E-01	-1.25779540E-01	-1.08096720E-02
1.64750000E+00	-9.87587180E-01	-1.30374840E-01	-1.07582900E-02
1.65000000E+00	-9.86601530E-01	-1.34918580E-01	-1.06291350E-02
1.65250000E+00	-9.85567430E-01	-1.39374940E-01	-1.04216520E-02
1.65500000E+00	-9.84510070E-01	-1.43708930E-01	-1.01352250E-02
1.65750000E+00	-9.83457190E-01	-1.47886260E-01	-9.76929460E-03
1.66000000E+00	-9.82436160E-01	-1.51873040E-01	-9.32352610E-03
1.66250000E+00	-9.81471080E-01	-1.55635600E-01	-8.79801920E-03
1.66500000E+00	-9.80580630E-01	-1.59140460E-01	-8.19355090E-03
1.66750000E+00	-9.79777140E-01	-1.62354510E-01	-7.51180990E-03
1.67000000E+00	-9.79066740E-01	-1.65245490E-01	-6.75559510E-03
1.67250000E+00	-9.78450460E-01	-1.67782730E-01	-5.92897310E-03
1.67500000E+00	-9.77925720E-01	-1.69938030E-01	-5.03740600E-03
1.67750000E+00	-9.77487930E-01	-1.71686500E-01	-4.08786510E-03
1.68000000E+00	-9.77131910E-01	-1.73007380E-01	-3.08892820E-03
1.68250000E+00	-9.76853080E-01	-1.73884730E-01	-2.05083290E-03
1.68500000E+00	-9.76648260E-01	-1.74307930E-01	-9.85443280E-04
1.68750000E+00	-9.76516060E-01	-1.74272130E-01	9.39081320E-05
1.69000000E+00	-9.76456800E-01	-1.73778530E-01	1.17271330E-03
1.69250000E+00	-9.76471920E-01	-1.72834680E-01	2.23569200E-03
1.69500000E+00	-9.76563190E-01	-1.71454560E-01	3.26725580E-03
1.69750000E+00	-9.76731770E-01	-1.69658580E-01	4.25198050E-03
1.70000000E+00	-9.76977520E-01	-1.67473300E-01	5.17504310E-03
1.70250000E+00	-9.77298470E-01	-1.64931080E-01	6.02259420E-03
1.70500000E+00	-9.77690680E-01	-1.62069440E-01	6.78204650E-03
1.70750000E+00	-9.78148360E-01	-1.58930390E-01	7.44227520E-03
1.71000000E+00	-9.78664260E-01	-1.55559760E-01	7.99374860E-03
1.71250000E+00	-9.79230150E-01	-1.52006580E-01	8.42863230E-03
1.71500000E+00	-9.79837280E-01	-1.48322510E-01	8.74091430E-03
1.71750000E+00	-9.80476660E-01	-1.44561120E-01	8.92657970E-03
1.72000000E+00	-9.81139140E-01	-1.40777080E-01	8.98381960E-03
1.72250000E+00	-9.81815330E-01	-1.37025100E-01	8.91322430E-03
1.72500000E+00	-9.82495590E-01	-1.33358580E-01	8.71789860E-03
1.72750000E+00	-9.83170210E-01	-1.29828390E-01	8.40345420E-03
1.73000000E+00	-9.83829870E-01	-1.26481620E-01	7.97786490E-03
1.73250000E+00	-9.84466300E-01	-1.23360590E-01	7.45120630E-03
1.73500000E+00	-9.85072950E-01	-1.20502210E-01	6.83531840E-03
1.73750000E+00	-9.85645490E-01	-1.17937530E-01	6.14343830E-03
1.74000000E+00	-9.86181970E-01	-1.15691650E-01	5.38982980E-03
1.74250000E+00	-9.86682460E-01	-1.13783650E-01	4.58943170E-03
1.74500000E+00	-9.87148390E-01	-1.12226720E-01	3.75753190E-03
1.74750000E+00	-9.87581760E-01	-1.11028300E-01	2.90947700E-03
1.75000000E+00	-9.87984230E-01	-1.10190160E-01	2.06042000E-03
1.75250000E+00	-9.88356550E-01	-1.09708540E-01	1.22509640E-03
1.75500000E+00	-9.88698060E-01	-1.09574160E-01	4.17611600E-04
1.75750000E+00	-9.89006580E-01	-1.09772270E-01	-3.48780590E-04
1.76000000E+00	-9.89278560E-01	-1.10282770E-01	-1.06191500E-03
1.76250000E+00	-9.89509490E-01	-1.11080440E-01	-1.71095770E-03
1.76500000E+00	-9.89694360E-01	-1.12135470E-01	-2.28662740E-03
1.76750000E+00	-9.89828230E-01	-1.13414070E-01	-2.78136780E-03
1.77000000E+00	-9.89906800E-01	-1.14879240E-01	-3.18945010E-03
1.77250000E+00	-9.89926960E-01	-1.16491690E-01	-3.50700470E-03
1.77500000E+00	-9.89887400E-01	-1.18210680E-01	-3.73199620E-03
1.77750000E+00	-9.89789330E-01	-1.19995000E-01	-3.86416530E-03
1.78000000E+00	-9.89636870E-01	-1.21803910E-01	-3.90496010E-03
1.78250000E+00	-9.89437230E-01	-1.23598000E-01	-3.85747090E-03
1.78500000E+00	-9.89200400E-01	-1.25340050E-01	-3.72636300E-03
1.78750000E+00	-9.88938490E-01	-1.26995690E-01	-3.51779170E-03
1.79000000E+00	-9.88664880E-01	-1.28533980E-01	-3.23927290E-03
1.79250000E+00	-9.88393370E-01	-1.29927760E-01	-2.89948900E-03
1.79500000E+00	-9.88137310E-01	-1.31153850E-01	-2.50802700E-03
1.79750000E+00	-9.87908820E-01	-1.32193170E-01	-2.07506940E-03
1.80000000E+00	-9.87717990E-01	-1.33030660E-01	-1.61107380E-03
1.80250000E+00	-9.87572290E-01	-1.33655220E-01	-1.12648670E-03
1.80500000E+00	-9.87476090E-01	-1.34059660E-01	-6.31525590E-04
1.80750000E+00	-9.87430660E-01	-1.34240660E-01	-1.36042930E-04
1.81000000E+00	-9.87434490E-01	-1.34198840E-01	3.50539220E-04
1.81250000E+00	-9.87483800E-01	-1.33938770E-01	8.19258450E-04
1.81500000E+00	-9.87573240E-01	-1.33469060E-01	1.26164540E-03
1.81750000E+00	-9.87696470E-01	-1.32802270E-01	1.66979500E-03
1.82000000E+00	-9.87846660E-01	-1.31954780E-01	2.03648910E-03
1.82250000E+00	-9.88016940E-01	-1.30946550E-01	2.35535920E-03
1.82500000E+00	-9.88200640E-01	-1.29800690E-01	2.62105840E-03
1.82750000E+00	-9.88391490E-01	-1.28542960E-01	2.82940150E-03
1.83000000E+00	-9.88583610E-01	-1.27201030E-01	2.97744280E-03
