9.25000000E-01	-9.76229020E-01	-3.40904720E-02	1.06707610E-02
9.27500000E-01	-9.78460750E-01	-3.08870120E-02	8.27888450E-03
9.30000000E-01	-9.80300820E-01	-2.87175970E-02	5.99751400E-03
9.32500000E-01	-9.81665460E-01	-2.75720670E-02	3.87634170E-03
9.35000000E-01	-9.82504130E-01	-2.73877170E-02	1.94627700E-03
9.37500000E-01	-9.82801010E-01	-2.80559440E-02	2.17925990E-04
9.40000000E-01	-9.82577990E-01	-2.94429560E-02	-1.31448090E-03
9.42500000E-01	-9.81895940E-01	-3.14153440E-02	-2.66514410E-03
9.45000000E-01	-9.80830010E-01	-3.38534930E-02	-3.84790170E-03
9.47500000E-01	-9.79430560E-01	-3.66513630E-02	-4.87274360E-03
9.50000000E-01	-9.77707490E-01	-3.97138200E-02	-5.74921890E-03
9.52500000E-01	-9.75656520E-01	-4.29580750E-02	-6.49060890E-03
9.55000000E-01	-9.73310310E-01	-4.63185820E-02	-7.11315790E-03
9.57500000E-01	-9.70785990E-01	-4.97520950E-02	-7.62974740E-03
9.60000000E-01	-9.68299850E-01	-5.32366200E-02	-8.04246950E-03
9.62500000E-01	-9.66119860E-01	-5.67608770E-02	-8.34171090E-03
9.65000000E-01	-9.64475130E-01	-6.03115270E-02	-8.51275790E-03
9.67500000E-01	-9.63497150E-01	-6.38661770E-02	-8.54215180E-03
9.70000000E-01	-9.63225380E-01	-6.73905980E-02	-8.41994160E-03
9.72500000E-01	-9.63629070E-01	-7.08384240E-02	-8.14111490E-03
9.75000000E-01	-9.64604750E-01	-7.41543680E-02	-7.70760910E-03
9.77500000E-01	-9.65976750E-01	-7.72765210E-02	-7.12899600E-03
9.80000000E-01	-9.67531880E-01	-8.01350080E-02	-6.42073770E-03
9.82500000E-01	-9.69066510E-01	-8.26518280E-02	-5.60043960E-03
9.85000000E-01	-9.70412510E-01	-8.47457600E-02	-4.68393120E-03
9.87500000E-01	-9.71443500E-01	-8.63416240E-02	-3.68391950E-03
9.90000000E-01	-9.72080110E-01	-8.73816230E-02	-2.61249890E-03
9.92500000E-01	-9.72297120E-01	-8.78371660E-02	-1.48599140E-03
9.95000000E-01	-9.72125910E-01	-8.77170070E-02	-3.29565000E-04
9.97500000E-01	-9.71649740E-01	-8.70649280E-02	8.20718660E-04
1.00000000E+00	-9.70991270E-01	-8.59468670E-02	1.92053550E-03
1.00250000E+00	-9.70296360E-01	-8.44357150E-02	2.92419650E-03
1.00500000E+00	-9.69721380E-01	-8.26009100E-02	3.79184940E-03
1.00750000E+00	-9.69421400E-01	-8.05056410E-02	4.49325100E-03
1.01000000E+00	-9.69528820E-01	-7.82119660E-02	5.00849780E-03
1.01250000E+00	-9.70118660E-01	-7.57874860E-02	5.32795740E-03
1.01500000E+00	-9.71175390E-01	-7.33031460E-02	5.45104020E-03
1.01750000E+00	-9.72585030E-01	-7.08224960E-02	5.38249790E-03
1.02000000E+00	-9.74160530E-01	-6.83952970E-02	5.12796190E-03
1.02250000E+00	-9.75687270E-01	-6.60626200E-02	4.69195450E-03
1.02500000E+00	-9.76970810E-01	-6.38668630E-02	4.07895340E-03
1.02750000E+00	-9.77872150E-01	-6.18591310E-02	3.29471800E-03
1.03000000E+00	-9.78323620E-01	-6.01025420E-02	2.34562530E-03
1.03250000E+00	-9.78329220E-01	-5.86701990E-02	1.23779980E-03
1.03500000E+00	-9.77957940E-01	-5.76380870E-02	-2.12971600E-05
1.03750000E+00	-9.77332430E-01	-5.70796150E-02	-1.42015800E-03
1.04000000E+00	-9.76608280E-01	-5.70667010E-02	-2.94224940E-03
1.04250000E+00	-9.75940920E-01	-5.76729330E-02	-4.56646640E-03
1.04500000E+00	-9.75445440E-01	-5.89712400E-02	-6.26744110E-03
1.04750000E+00	-9.75163610E-01	-6.10233540E-02	-8.01637380E-03
1.05000000E+00	-9.75058220E-01	-6.38654570E-02	-9.78369120E-03
1.05250000E+00	-9.75041910E-01	-6.74988880E-02	-1.15423590E-02
1.05500000E+00	-9.75017570E-01	-7.18923880E-02	-1.32686130E-02
1.05750000E+00	-9.74900110E-01	-7.69937340E-02	-1.49381550E-02
1.06000000E+00	-9.74618190E-01	-8.27422490E-02	-1.65202860E-02
1.06250000E+00	-9.74114220E-01	-8.90764250E-02	-1.79756390E-02
1.06500000E+00	-9.73352990E-01	-9.59379270E-02	-1.92601180E-02
1.06750000E+00	-9.72333920E-01	-1.03274540E-01	-2.03317680E-02
1.07000000E+00	-9.71096130E-01	-1.11040140E-01	-2.11563460E-02
1.07250000E+00	-9.69711310E-01	-1.19189260E-01	-2.17108220E-02
1.07500000E+00	-9.68269870E-01	-1.27669400E-01	-2.19852120E-02
1.07750000E+00	-9.66866680E-01	-1.36415890E-01	-2.19816500E-02
1.08000000E+00	-9.65583310E-01	-1.45348630E-01	-2.17102290E-02
1.08250000E+00	-9.64467070E-01	-1.54367580E-01	-2.11839310E-02
1.08500000E+00	-9.63517890E-01	-1.63349090E-01	-2.04159330E-02
1.08750000E+00	-9.62692320E-01	-1.72148820E-01	-1.94204730E-02
1.09000000E+00	-9.61920220E-01	-1.80613330E-01	-1.82156150E-02
1.09250000E+00	-9.61124590E-01	-1.88596750E-01	-1.68246420E-02
1.09500000E+00	-9.60240580E-01	-1.95976070E-01	-1.52738130E-02
1.09750000E+00	-9.59235430E-01	-2.02659590E-01	-1.35871720E-02
1.10000000E+00	-9.58127520E-01	-2.08586640E-01	-1.17819070E-02
1.10250000E+00	-9.56994470E-01	-2.13720600E-01	-9.86762990E-03
1.10500000E+00	-9.55961550E-01	-2.18038380E-01	-7.84989910E-03
1.10750000E+00	-9.55174390E-01	-2.21519790E-01	-5.73534850E-03
1.11000000E+00	-9.54766980E-01	-2.24139710E-01	-3.53530260E-03
1.11250000E+00	-9.54833200E-01	-2.25864350E-01	-1.26695920E-03
1.11500000E+00	-9.55406180E-01	-2.26651720E-01	1.04662520E-03
1.11750000E+00	-9.56450590E-01	-2.26456070E-01	3.37687810E-03
1.12000000E+00	-9.57873690E-01	-2.25235200E-01	5.69093150E-03
1.12250000E+00	-9.59552280E-01	-2.22958150E-01	7.95369050E-03
1.12500000E+00	-9.61361070E-01	-2.19611720E-01	1.01293540E-02
1.12750000E+00	-9.63188450E-01	-2.15206480E-01	1.21821910E-02
1.13000000E+00	-9.64941520E-01	-2.09782570E-01	1.40784760E-02
1.13250000E+00	-9.66552720E-01	-2.03413350E-01	1.57902610E-02
1.13500000E+00	-9.67991690E-01	-1.96203580E-01	1.72985690E-02
1.13750000E+00	-9.69271500E-01	-1.88281220E-01	1.85937330E-02
1.14000000E+00	-9.70439700E-01	-1.79785720E-01	1.96732540E-02
1.14250000E+00	-9.71557670E-01	-1.70856660E-01	2.05386890E-02
1.14500000E+00	-9.72678530E-01	-1.61625700E-01	2.11924680E-02
1.14750000E+00	-9.73830670E-01	-1.52212340E-01	2.16356530E-02
1.15000000E+00	-9.75011290E-01	-1.42723600E-01	2.18678870E-02
1.15250000E+00	-9.76192940E-01	-1.33256780E-01	2.18894390E-02
1.15500000E+00	-9.77340690E-01	-1.23903650E-01	2.17035130E-02
1.15750000E+00	-9.78429910E-01	-1.14753600E-01	2.13168420E-02
1.16000000E+00	-9.79455250E-01	-1.05894260E-01	2.07380340E-02
1.16250000E+00	-9.80429020E-01	-9.74101150E-02	1.99751090E-02
1.16500000E+00	-9.81373190E-01	-8.93806620E-02	1.90344460E-02
1.16750000E+00	-9.82311590E-01	-8.18782200E-02	1.79219700E-02
1.17000000E+00	-9.83267780E-01	-7.49657730E-02	1.66454560E-02
1.17250000E+00	-9.84266250E-01	-6.86957360E-02	1.52165010E-02
1.17500000E+00	-9.85330110E-01	-6.31099570E-02	1.36514940E-02
1.17750000E+00	-9.86471960E-01	-5.82403750E-02	1.19716220E-02
1.18000000E+00	-9.87682410E-01	-5.41095610E-02	1.02023560E-02
1.18250000E+00	-9.88923410E-01	-5.07307690E-02	8.37284530E-03
1.18500000E+00	-9.90129600E-01	-4.81079660E-02	6.51491170E-03
1.18750000E+00	-9.91217490E-01	-4.62365970E-02	4.66109990E-03
1.19000000E+00	-9.92101010E-01	-4.51051600E-02	2.84197240E-03
1.19250000E+00	-9.92711580E-01	-4.46967740E-02	1.08371470E-03
1.19500000E+00	-9.93016910E-01	-4.49899630E-02	-5.93026570E-04
1.19750000E+00	-9.93030890E-01	-4.59582790E-02	-2.17296690E-03
1.20000000E+00	-9.92809930E-01	-4.75688880E-02	-3.64507870E-03
1.20250000E+00	-9.92437950E-01	-4.97808750E-02	-5.00102790E-03
1.20500000E+00	-9.92006700E-01	-5.25441720E-02	-6.23380570E-03
1.20750000E+00	-9.91597440E-01	-5.57996720E-02	-7.33731700E-03
1.21000000E+00	-9.91267550E-01	-5.94809280E-02	-8.30693780E-03
1.21250000E+00	-9.91043800E-01	-6.35175160E-02	-9.14010500E-03
1.21500000E+00	-9.90923660E-01	-6.78395000E-02	-9.83620150E-03
1.21750000E+00	-9.90883410E-01	-7.23815020E-02	-1.03959800E-02
1.22000000E+00	-9.90887730E-01	-7.70843920E-02	-1.08211270E-02
1.22250000E+00	-9.90896000E-01	-8.18937450E-02	-1.11141570E-02
1.22500000E+00	-9.90865760E-01	-8.67565500E-02	-1.12785090E-02
1.22750000E+00	-9.90757120E-01	-9.16189160E-02	-1.13187330E-02
1.23000000E+00	-9.90539110E-01	-9.64263030E-02	-1.12406060E-02
1.23250000E+00	-9.90194780E-01	-1.01125820E-01	-1.10509620E-02
1.23500000E+00	-9.89722760E-01	-1.05669060E-01	-1.07572410E-02
1.23750000E+00	-9.89136890E-01	-1.10014600E-01	-1.03670420E-02
1.24000000E+00	-9.88465610E-01	-1.14129560E-01	-9.88808200E-03
1.24250000E+00	-9.87749960E-01	-1.17989980E-01	-9.32875970E-03
1.24500000E+00	-9.87037490E-01	-1.21579300E-01	-8.69927920E-03
1.24750000E+00	-9.86372710E-01	-1.24885550E-01	-8.01289010E-03
1.25000000E+00	-9.85788420E-01	-1.27898680E-01	-7.28647960E-03
1.25250000E+00	-9.85301970E-01	-1.30609640E-01	-6.53984020E-03
1.25500000E+00	-9.84916150E-01	-1.33011060E-01	-5.79361220E-03
1.25750000E+00	-9.84621870E-01	-1.35098300E-01	-5.06664550E-03
1.26000000E+00	-9.84400460E-01	-1.36869730E-01	-4.37372580E-03
1.26250000E+00	-9.84225440E-01	-1.38326330E-01	-3.72424960E-03
1.26500000E+00	-9.84064680E-01	-1.39471430E-01	-3.12203690E-03
1.26750000E+00	-9.83883820E-01	-1.40311560E-01	-2.56629220E-03
1.27000000E+00	-9.83650630E-01	-1.40858330E-01	-2.05340250E-03
1.27250000E+00	-9.83339600E-01	-1.41130440E-01	-1.57877250E-03
1.27500000E+00	-9.82936300E-01	-1.41154220E-01	-1.13795190E-03
1.27750000E+00	-9.82440740E-01	-1.40961900E-01	-7.27033350E-04
1.28000000E+00	-9.81867910E-01	-1.40587490E-01	-3.42789890E-04
1.28250000E+00	-9.81243780E-01	-1.40061990E-01	1.71440290E-05
1.28500000E+00	-9.80597770E-01	-1.39409800E-01	3.53920180E-04
1.28750000E+00	-9.79954680E-01	-1.38648010E-01	6.66821110E-04
1.29000000E+00	-9.79328670E-01	-1.37788900E-01	9.52442420E-04
1.29250000E+00	-9.78720630E-01	-1.36844310E-01	1.20430840E-03
1.29500000E+00	-9.78119710E-01	-1.35829400E-01	1.41348540E-03
1.29750000E+00	-9.77508800E-01	-1.34764290E-01	1.57013170E-03
1.30000000E+00	-9.76871590E-01	-1.33673250E-01	1.66531730E-03
1.30250000E+00	-9.76198990E-01	-1.32582950E-01	1.69234770E-03
1.30500000E+00	-9.75493580E-01	-1.31521440E-01	1.64711730E-03
1.30750000E+00	-9.74771770E-01	-1.30518530E-01	1.52749470E-03
1.31000000E+00	-9.74062880E-01	-1.29606880E-01	1.33226860E-03
1.31250000E+00	-9.73403740E-01	-1.28822150E-01	1.06054990E-03
1.31500000E+00	-9.72829720E-01	-1.28201160E-01	7.12311630E-04
1.31750000E+00	-9.72366030E-01	-1.27778460E-01	2.89940500E-04
1.32000000E+00	-9.72022950E-01	-1.27582500E-01	-2.00056020E-04
1.32250000E+00	-9.71796460E-01	-1.27633160E-01	-7.46087850E-04
1.32500000E+00	-9.71672980E-01	-1.27941470E-01	-1.33166970E-03
1.32750000E+00	-9.71635700E-01	-1.28511560E-01	-1.93668050E-03
1.33000000E+00	-9.71670280E-01	-1.29343770E-01	-2.53936600E-03
1.33250000E+00	-9.71768350E-01	-1.30437430E-01	-3.11864390E-03
1.33500000E+00	-9.71928230E-01	-1.31791850E-01	-3.65622580E-03
1.33750000E+00	-9.72152490E-01	-1.33405240E-01	-4.13807160E-03
1.34000000E+00	-9.72443310E-01	-1.35272000E-01	-4.55476270E-03
1.34250000E+00	-9.72797500E-01	-1.37379920E-01	-4.90065220E-03
1.34500000E+00	-9.73203890E-01	-1.39707830E-01	-5.17215370E-03
1.34750000E+00	-9.73644480E-01	-1.42224370E-01	-5.36594760E-03
1.35000000E+00	-9.74098740E-01	-1.44887910E-01	-5.47783720E-03
1.35250000E+00	-9.74549290E-01	-1.47647830E-01	-5.50249900E-03
1.35500000E+00	-9.74986900E-01	-1.50446990E-01	-5.43388810E-03
1.35750000E+00	-9.75413300E-01	-1.53225010E-01	-5.26590090E-03
1.36000000E+00	-9.75840900E-01	-1.55921560E-01	-4.99302820E-03
1.36250000E+00	-9.76288970E-01	-1.58478660E-01	-4.61094050E-03
1.36500000E+00	-9.76777340E-01	-1.60841840E-01	-4.11706250E-03
1.36750000E+00	-9.77319420E-01	-1.62959940E-01	-3.51113710E-03
1.37000000E+00	-9.77917450E-01	-1.64784650E-01	-2.79565420E-03
1.37250000E+00	-9.78561700E-01	-1.66270160E-01	-1.97602600E-03
1.37500000E+00	-9.79233500E-01	-1.67373380E-01	-1.06055870E-03
1.37750000E+00	-9.79910160E-01	-1.68054400E-01	-6.04113850E-05
1.38000000E+00	-9.80569350E-01	-1.68277320E-01	1.01032840E-03
1.38250000E+00	-9.81191760E-01	-1.68011670E-01	2.13455880E-03
1.38500000E+00	-9.81762110E-01	-1.67234300E-01	3.29235160E-03
1.38750000E+00	-9.82269290E-01	-1.65931590E-01	4.46161690E-03
1.39000000E+00	-9.82706490E-01	-1.64101360E-01	5.61916530E-03
1.39250000E+00	-9.83071940E-01	-1.61753730E-01	6.74183510E-03
1.39500000E+00	-9.83370340E-01	-1.58910930E-01	7.80732420E-03
1.39750000E+00	-9.83614120E-01	-1.55606020E-01	8.79458230E-03
1.40000000E+00	-9.83823550E-01	-1.51880860E-01	9.68393470E-03
1.40250000E+00	-9.84025220E-01	-1.47783680E-01	1.04572670E-02
1.40500000E+00	-9.84248960E-01	-1.43367000E-01	1.10984710E-02
1.40750000E+00	-9.84523740E-01	-1.38686190E-01	1.15941070E-02
1.41000000E+00	-9.84873260E-01	-1.33798980E-01	1.19340990E-02
1.41250000E+00	-9.85312030E-01	-1.28765730E-01	1.21123120E-02
1.41500000E+00	-9.85842870E-01	-1.23649720E-01	1.21269530E-02
1.41750000E+00	-9.86456580E-01	-1.18516920E-01	1.19806710E-02
1.42000000E+00	-9.87133460E-01	-1.13434910E-01	1.16803080E-02
1.42250000E+00	-9.87846230E-01	-1.08471010E-01	1.12362660E-02
1.42500000E+00	-9.88563600E-01	-1.03690360E-01	1.06616230E-02
1.42750000E+00	-9.89254230E-01	-9.91540430E-02	9.97115860E-03
1.43000000E+00	-9.89890280E-01	-9.49176360E-02	9.18046170E-03
1.43250000E+00	-9.90450280E-01	-9.10300260E-02	8.30525670E-03
1.43500000E+00	-9.90920730E-01	-8.75325130E-02	7.36101960E-03
1.43750000E+00	-9.91296890E-01	-8.44582090E-02	6.36283810E-03
1.44000000E+00	-9.91582390E-01	-8.18317440E-02	5.32538550E-03
1.44250000E+00	-9.91787790E-01	-7.96693270E-02	4.26283750E-03
1.44500000E+00	-9.91927680E-01	-7.79792580E-02	3.18861570E-03
1.44750000E+00	-9.92017150E-01	-7.67628810E-02	2.11495810E-03
1.45000000E+00	-9.92068970E-01	-7.60157990E-02	1.05243480E-03
1.45250000E+00	-9.92092290E-01	-7.57290330E-02	9.53906780E-06
1.45500000E+00	-9.92092700E-01	-7.58899800E-02	-1.00758070E-03
1.45750000E+00	-9.92073080E-01	-7.64833810E-02	-1.99523560E-03
1.46000000E+00	-9.92034710E-01	-7.74926270E-02	-2.95210850E-03
1.46250000E+00	-9.91978390E-01	-7.89014640E-02	-3.87886410E-03
1.46500000E+00	-9.91905250E-01	-8.06956340E-02	-4.77739440E-03
1.46750000E+00	-9.91816160E-01	-8.28637500E-02	-5.64978060E-03
1.47000000E+00	-9.91709780E-01	-8.53969380E-02	-6.49720600E-03
1.47250000E+00	-9.91580150E-01	-8.82872760E-02	-7.31908400E-03
1.47500000E+00	-9.91415010E-01	-9.15255240E-02	-8.11257590E-03
1.47750000E+00	-9.91195820E-01	-9.50987990E-02	-8.87254010E-03
1.48000000E+00	-9.90899380E-01	-9.89888050E-02	-9.59185700E-03
1.48250000E+00	-9.90501090E-01	-1.03171070E-01	-1.02619930E-02
1.48500000E+00	-9.89979190E-01	-1.07615290E-01	-1.08736080E-02
1.48750000E+00	-9.89319460E-01	-1.12286620E-01	-1.14170120E-02
1.49000000E+00	-9.88519050E-01	-1.17147270E-01	-1.18824220E-02
1.49250000E+00	-9.87588280E-01	-1.22157930E-01	-1.22600840E-02
1.49500000E+00	-9.86549900E-01	-1.27278610E-01	-1.25404360E-02
1.49750000E+00	-9.85435860E-01	-1.32468820E-01	-1.27143690E-02
1.50000000E+00	-9.84282440E-01	-1.37687330E-01	-1.27736060E-02
1.50250000E+00	-9.83125070E-01	-1.42891560E-01	-1.27111360E-02
1.50500000E+00	-9.81993820E-01	-1.48037100E-01	-1.25216730E-02
1.50750000E+00	-9.80910340E-01	-1.53077110E-01	-1.22020680E-02
1.51000000E+00	-9.79886710E-01	-1.57961990E-01	-1.17515790E-02
1.51250000E+00	-9.78925940E-01	-1.62639270E-01	-1.11718940E-02
1.51500000E+00	-9.78024230E-01	-1.67054000E-01	-1.04668960E-02
1.51750000E+00	-9.77174350E-01	-1.71149830E-01	-9.64228570E-03
1.52000000E+00	-9.76369770E-01	-1.74870880E-01	-8.70524960E-03
1.52250000E+00	-9.75608270E-01	-1.78164230E-01	-7.66432130E-03
1.52500000E+00	-9.74894280E-01	-1.80982470E-01	-6.52948580E-03
1.52750000E+00	-9.74239080E-01	-1.83285910E-01	-5.31245290E-03
1.53000000E+00	-9.73658840E-01	-1.85044030E-01	-4.02696390E-03
1.53250000E+00	-9.73171460E-01	-1.86235980E-01	-2.68898800E-03
1.53500000E+00	-9.72793190E-01	-1.86850490E-01	-1.31668120E-03
1.53750000E+00	-9.72536230E-01	-1.86885240E-01	6.99714380E-05
1.54000000E+00	-9.72407430E-01	-1.86346150E-01	1.44982960E-03
1.54250000E+00	-9.72407920E-01	-1.85246610E-01	2.80147070E-03
1.54500000E+00	-9.72533330E-01	-1.83606990E-01	4.10408080E-03
1.54750000E+00	-9.72774350E-01	-1.81454380E-01	5.33819780E-03
1.55000000E+00	-9.73117840E-01	-1.78822610E-01	6.48622840E-03
1.55250000E+00	-9.73548560E-01	-1.75752200E-01	7.53274540E-03
1.55500000E+00	-9.74051300E-01	-1.72290200E-01	8.46459930E-03
1.55750000E+00	-9.74613050E-01	-1.68489650E-01	9.27088270E-03
1.56000000E+00	-9.75224490E-01	-1.64408650E-01	9.94280650E-03
1.56250000E+00	-9.75880410E-01	-1.60109120E-01	1.04735970E-02
1.56500000E+00	-9.76579060E-01	-1.55655320E-01	1.08585330E-02
1.56750000E+00	-9.77320870E-01	-1.51112100E-01	1.10951730E-02
1.57000000E+00	-9.78106870E-01	-1.46543170E-01	1.11837390E-02
1.57250000E+00	-9.78937050E-01	-1.42009300E-01	1.11274870E-02
1.57500000E+00	-9.79808620E-01	-1.37566770E-01	1.09329360E-02
1.57750000E+00	-9.80714820E-01	-1.33266130E-01	1.06098130E-02
1.58000000E+00	-9.81644430E-01	-1.29151570E-01	1.01707050E-02
1.58250000E+00	-9.82582530E-01	-1.25260680E-01	9.63045520E-03
1.58500000E+00	-9.83512130E-01	-1.21624580E-01	9.00539820E-03
1.58750000E+00	-9.84416190E-01	-1.18268100E-01	8.31249910E-03
1.59000000E+00	-9.85279390E-01	-1.15210140E-01	7.56845120E-03
1.59250000E+00	-9.86089590E-01	-1.12464140E-01	6.78880450E-03
1.59500000E+00	-9.86838730E-01	-1.10038850E-01	5.98723390E-03
1.59750000E+00	-9.87523200E-01	-1.07939360E-01	5.17508770E-03
1.60000000E+00	-9.88143380E-01	-1.06168050E-01	4.36131190E-03
1.60250000E+00	-9.88702580E-01	-1.04725240E-01	3.55274520E-03
1.60500000E+00	-9.89205450E-01	-1.03609340E-01	2.75465900E-03
1.60750000E+00	-9.89656390E-01	-1.02816700E-01	1.97135280E-03
1.61000000E+00	-9.90058020E-01	-1.02341120E-01	1.20663980E-03
1.61250000E+00	-9.90410340E-01	-1.02173530E-01	4.64150640E-04
1.61500000E+00	-9.90710660E-01	-1.02301930E-01	-2.52521840E-04
1.61750000E+00	-9.90954570E-01	-1.02711830E-01	-9.39753980E-04
1.62000000E+00	-9.91137450E-01	-1.03386970E-01	-1.59382280E-03
1.62250000E+00	-9.91256140E-01	-1.04310060E-01	-2.21080580E-03
1.62500000E+00	-9.91309860E-01	-1.05463280E-01	-2.78647230E-03
1.62750000E+00	-9.91300440E-01	-1.06828400E-01	-3.31622990E-03
1.63000000E+00	-9.91231780E-01	-1.08386520E-01	-3.79519740E-03
1.63250000E+00	-9.91109140E-01	-1.10117670E-01	-4.21843270E-03
1.63500000E+00	-9.90938440E-01	-1.12000640E-01	-4.58128370E-03
1.63750000E+00	-9.90725930E-01	-1.14012850E-01	-4.87977180E-03
1.64000000E+00	-9.90477880E-01	-1.16130610E-01	-5.11090830E-03
1.64250000E+00	-9.90200350E-01	-1.18329380E-01	-5.27287480E-03
1.64500000E+00	-9.89898910E-01	-1.20584000E-01	-5.36506480E-03
1.64750000E+00	-9.89578280E-01	-1.22868760E-01	-5.38803470E-03
1.65000000E+00	-9.89242220E-01	-1.25157530E-01	-5.34343210E-03
1.65250000E+00	-9.88893810E-01	-1.27423760E-01	-5.23392660E-03
1.65500000E+00	-9.88535900E-01	-1.29640840E-01	-5.06312220E-03
1.65750000E+00	-9.88171870E-01	-1.31782380E-01	-4.83540900E-03
1.66000000E+00	-9.87806040E-01	-1.33822790E-01	-4.55574780E-03
1.66250000E+00	-9.87443730E-01	-1.35737590E-01	-4.22942510E-03
1.66500000E+00	-9.87090760E-01	-1.37503740E-01	-3.86184740E-03
1.66750000E+00	-9.86752520E-01	-1.39099810E-01	-3.45843000E-03
1.67000000E+00	-9.86433070E-01	-1.40506220E-01	-3.02460710E-03
1.67250000E+00	-9.86134460E-01	-1.41705580E-01	-2.56594810E-03
1.67500000E+00	-9.85856560E-01	-1.42683310E-01	-2.08833750E-03
1.67750000E+00	-9.85597280E-01	-1.43428210E-01	-1.59815720E-03
1.68000000E+00	-9.85352980E-01	-1.43933070E-01	-1.10241420E-03
1.68250000E+00	-9.85119170E-01	-1.44195130E-01	-6.08780210E-04
1.68500000E+00	-9.84891300E-01	-1.44216240E-01	-1.25537980E-04
1.68750000E+00	-9.84665530E-01	-1.44003020E-01	3.38547140E-04
1.69000000E+00	-9.84439480E-01	-1.43566870E-01	7.74410670E-04
1.69250000E+00	-9.84212840E-01	-1.42924040E-01	1.17291980E-03
1.69500000E+00	-9.83987640E-01	-1.42095700E-01	1.52516040E-03
1.69750000E+00	-9.83768230E-01	-1.41107800E-01	1.82279030E-03
1.70000000E+00	-9.83560800E-01	-1.39990640E-01	2.05844930E-03
1.70250000E+00	-9.83372390E-01	-1.38777910E-01	2.22618800E-03
1.70500000E+00	-9.83209500E-01	-1.37505440E-01	2.32186170E-03
1.70750000E+00	-9.83076430E-01	-1.36209580E-01	2.34343500E-03
1.71000000E+00	-9.82973870E-01	-1.34925650E-01	2.29115790E-03
1.71250000E+00	-9.82898160E-01	-1.33686690E-01	2.16759290E-03
1.71500000E+00	-9.82841500E-01	-1.32522650E-01	1.97748450E-03
1.71750000E+00	-9.82793210E-01	-1.31459990E-01	1.72748140E-03
1.72000000E+00	-9.82741700E-01	-1.30521810E-01	1.42573800E-03
1.72250000E+00	-9.82676620E-01	-1.29727990E-01	1.08144480E-03
1.72500000E+00	-9.82590700E-01	-1.29095490E-01	7.04354440E-04
1.72750000E+00	-9.82480750E-01	-1.28638510E-01	3.04366310E-04
1.73000000E+00	-9.82347920E-01	-1.28368530E-01	-1.08789950E-04
1.73250000E+00	-9.82197080E-01	-1.28294230E-01	-5.25775670E-04
1.73500000E+00	-9.82035950E-01	-1.28421320E-01	-9.37801880E-04
1.73750000E+00	-9.81873920E-01	-1.28752270E-01	-1.33676500E-03
1.74000000E+00	-9.81720960E-01	-1.29286080E-01	-1.71537770E-03
1.74250000E+00	-9.81586530E-01	-1.30018020E-01	-2.06728310E-03
1.74500000E+00	-9.81478640E-01	-1.30939470E-01	-2.38712100E-03
1.74750000E+00	-9.81403060E-01	-1.32037980E-01	-2.67051580E-03
1.75000000E+00	-9.81362820E-01	-1.33297550E-01	-2.91397090E-03
1.75250000E+00	-9.81357990E-01	-1.34699040E-01	-3.11468780E-03
1.75500000E+00	-9.81385780E-01	-1.36220760E-01	-3.27035010E-03
1.75750000E+00	-9.81440970E-01	-1.37839030E-01	-3.37892660E-03
1.76000000E+00	-9.81516560E-01	-1.39528650E-01	-3.43853570E-03
1.76250000E+00	-9.81604650E-01	-1.41263160E-01	-3.44739380E-03
1.76500000E+00	-9.81697470E-01	-1.43014970E-01	-3.40384220E-03
1.76750000E+00	-9.81788430E-01	-1.44755440E-01	-3.30644030E-03
1.77000000E+00	-9.81872950E-01	-1.46455010E-01	-3.15411140E-03
1.77250000E+00	-9.81949010E-01	-1.48083450E-01	-2.94633060E-03
1.77500000E+00	-9.82017190E-01	-1.49610320E-01	-2.68333970E-03
1.77750000E+00	-9.82080390E-01	-1.51005630E-01	-2.36635410E-03
1.78000000E+00	-9.82143050E-01	-1.52240640E-01	-1.99771330E-03
1.78250000E+00	-9.82210470E-01	-1.53288730E-01	-1.58092790E-03
1.78500000E+00	-9.82288010E-01	-1.54126160E-01	-1.12060400E-03
1.78750000E+00	-9.82380720E-01	-1.54732730E-01	-6.22272490E-04
1.79000000E+00	-9.82493250E-01	-1.55092200E-01	-9.21821520E-05
1.79250000E+00	-9.82630010E-01	-1.55192490E-01	4.62874030E-04
1.79500000E+00	-9.82795230E-01	-1.55025620E-01	1.03566570E-03
1.79750000E+00	-9.82992840E-01	-1.54587490E-01	1.61857570E-03
1.80000000E+00	-9.83225980E-01	-1.53877530E-01	2.20364040E-03
1.80250000E+00	-9.83496280E-01	-1.52898450E-01	2.78263000E-03
1.80500000E+00	-9.83803190E-01	-1.51655910E-01	3.34719560E-03
1.80750000E+00	-9.84143690E-01	-1.50158520E-01	3.88907670E-03
1.81000000E+00	-9.84512380E-01	-1.48417850E-01	4.40033330E-03
1.81250000E+00	-9.84902170E-01	-1.46448560E-01	4.87355740E-03
1.81500000E+00	-9.85305350E-01	-1.44268600E-01	5.30202040E-03
1.81750000E+00	-9.85714750E-01	-1.41899240E-01	5.67972900E-03
1.82000000E+00	-9.86124660E-01	-1.39365010E-01	6.00138190E-03
1.82250000E+00	-9.86531280E-01	-1.36693350E-01	6.26224470E-03
1.82500000E+00	-9.86932660E-01	-1.33914320E-01	6.45798730E-03
1.82750000E+00	-9.87328080E-01	-1.31060140E-01	6.58454350E-03
1.83000000E+00	-9.87717200E-01	-1.28164830E-01	6.63805630E-03
