step,time,solver_dt,mx,my,mz,E_ex,E_demag,E_ext,E_ani,E_dmi,E_total,max_dm_dt,max_h_eff,max_h_demag,max_torque_Apm,max_torque_T
60770,3.038499999995977e-9,0.000000000000000e0,9.892673518970732e-1,-7.696567393866048e-3,-2.437672622209886e-4,7.346411209197696e-19,2.585121652190154e-17,-1.978533143713604e-16,0.000000000000000e0,0.000000000000000e0,-1.712674567285391e-16,9.120731495896435e8,2.531877208310724e5,3.295722213244794e5,4.125367490307954e3,5.184089680363851e-3
61539,3.076949999995830e-9,0.000000000000000e0,9.893839653604388e-1,1.814954506743798e-5,-5.536669082951302e-4,7.260196392816556e-19,2.588227069848312e-17,-1.978767925396697e-16,0.000000000000000e0,0.000000000000000e0,-1.712685022019049e-16,7.111485895995784e8,2.524930363502019e5,3.290610567368160e5,3.216572347988092e3,4.042064023271784e-3
62308,3.115399999995682e-9,0.000000000000000e0,9.891836376553258e-1,-5.088123922950791e-3,1.182511040093473e-3,7.362758949775846e-19,2.583118717924184e-17,-1.978366079512249e-16,0.000000000000000e0,0.000000000000000e0,-1.712691448770055e-16,8.542588309110210e8,2.522332393580372e5,3.288819502543107e5,3.863869483422870e3,4.855481593420431e-3
63077,3.153849999995535e-9,0.000000000000000e0,9.891082093615992e-1,-4.691454956996903e-3,-1.509640306226223e-3,7.444376814275102e-19,2.580733928517702e-17,-1.978216728754152e-16,0.000000000000000e0,0.000000000000000e0,-1.712698959088106e-16,1.055902518063116e9,2.534727686792123e5,3.297653026608749e5,4.775917285704239e3,6.001594663568378e-3
63847,3.192349999995388e-9,0.000000000000000e0,9.892495152600185e-1,2.552291094710503e-3,2.395583904311507e-4,7.363327968794450e-19,2.584305677154024e-17,-1.978498715481183e-16,0.000000000000000e0,0.000000000000000e0,-1.712704819796986e-16,1.958716398655504e9,2.536957610443972e5,3.298162545372930e5,8.859404486780481e3,1.113305602034000e-2
64616,3.230799999995240e-9,0.000000000000000e0,9.892720448516710e-1,-4.316726225697250e-3,6.098246209316098e-4,7.324033122816284e-19,2.585070601195180e-17,-1.978543046624945e-16,0.000000000000000e0,0.000000000000000e0,-1.712711953382610e-16,1.656506625096621e9,2.526290671945609e5,3.290958007983535e5,7.492489590037747e3,9.415340101264234e-3
65385,3.269249999995093e-9,0.000000000000000e0,9.891964086754692e-1,6.057163639406885e-4,-1.678507840230151e-3,7.381147958442443e-19,2.582926446547117e-17,-1.978392675252238e-16,0.000000000000000e0,0.000000000000000e0,-1.712718882639084e-16,1.147260218270877e9,2.524779180039174e5,3.290487529155131e5,5.189134237212966e3,6.520858399247811e-3
66154,3.307699999994946e-9,0.000000000000000e0,9.892071237018054e-1,5.104592875168124e-3,5.429108715287083e-4,7.368300217735380e-19,2.583220865240551e-17,-1.978414825362756e-16,0.000000000000000e0,0.000000000000000e0,-1.712724438620965e-16,1.064996779756732e9,2.531620661707572e5,3.295261226408941e5,4.817051235931888e3,6.053285109907701e-3
66924,3.346199999994799e-9,0.000000000000000e0,9.892326843703555e-1,-3.491794132869313e-4,2.022903136679915e-4,7.365184570817524e-19,2.583710204217065e-17,-1.978465349214493e-16,0.000000000000000e0,0.000000000000000e0,-1.712729144221969e-16,1.399108188219052e9,2.532286052090343e5,3.295482295841151e5,6.328259348166737e3,7.952325231284621e-3
67693,3.384649999994651e-9,0.000000000000000e0,9.892057327363786e-1,3.858214605963142e-3,-7.873929788149384e-4,7.380690056891118e-19,2.582966470374089e-17,-1.978410736629207e-16,0.000000000000000e0,0.000000000000000e0,-1.712733399534907e-16,5.920287898199692e8,2.528108513274319e5,3.293114790790839e5,2.677785574488743e3,3.365004595481024e-3
68462,3.423099999994504e-9,0.000000000000000e0,9.892634884389810e-1,3.762399989731940e-3,6.037480523570354e-4,7.332746812370357e-19,2.584564647627676e-17,-1.978527812437830e-16,0.000000000000000e0,0.000000000000000e0,-1.712738600862692e-16,9.422359905796005e8,2.524928009512644e5,3.290468123027835e5,4.261796025334208e3,5.355530833715251e-3
69231,3.461549999994357e-9,0.000000000000000e0,9.892652888099318e-1,1.270909027863849e-3,-1.306176381656391e-4,7.341122813214957e-19,2.584490221067270e-17,-1.978530393923779e-16,0.000000000000000e0,0.000000000000000e0,-1.712740249003837e-16,5.566170443373708e8,2.529638663386672e5,3.294114349039561e5,2.517615895494578e3,3.163729440738662e-3
70000,3.499999999994210e-9,0.000000000000000e0,9.891678678437299e-1,3.146081892528412e-3,2.095796206350581e-4,7.399242575235241e-19,2.581918110546399e-17,-1.978335735687447e-16,0.000000000000000e0,0.000000000000000e0,-1.712744682057572e-16,7.224499086798757e8,2.531226514897048e5,3.295198561624482e5,3.267688965501096e3,4.106299059293870e-3
70770,3.538499999994062e-9,0.000000000000000e0,9.891939246509704e-1,-7.198369644157923e-4,5.976118732722044e-4,7.375340471870130e-19,2.582641464393962e-17,-1.978387750811721e-16,0.000000000000000e0,0.000000000000000e0,-1.712748263900455e-16,1.589258488790315e9,2.527036905373110e5,3.291441692046755e5,7.188321798861513e3,9.033111581977079e-3
71539,3.576949999993915e-9,0.000000000000000e0,9.892977896241730e-1,-5.842484720496794e-4,-4.778044704909562e-4,7.338247965696893e-19,2.585063778340361e-17,-1.978595696295763e-16,0.000000000000000e0,0.000000000000000e0,-1.712751070496030e-16,1.520591384781340e9,2.532319510691639e5,3.295439728842155e5,6.877735922432993e3,8.642817858898444e-3
72308,3.615399999993768e-9,0.000000000000000e0,9.892293645362101e-1,5.709320723577410e-4,5.336097359249074e-4,7.366648441124335e-19,2.583385548645097e-17,-1.978458821720267e-16,0.000000000000000e0,0.000000000000000e0,-1.712753618414633e-16,8.077608764917811e8,2.531807172248102e5,3.295669160402741e5,3.653556144395998e3,4.591194057084927e-3
73077,3.653849999993621e-9,0.000000000000000e0,9.891533884932123e-1,-4.102942841540708e-3,4.802342392586325e-4,7.389680556961504e-19,2.581605339204414e-17,-1.978306966153786e-16,0.000000000000000e0,0.000000000000000e0,-1.712756751676384e-16,6.602666639091007e8,2.523824189538233e5,3.289937663785316e5,2.986430015454564e3,3.752858638804844e-3
73847,3.692349999993473e-9,0.000000000000000e0,9.892737944590790e-1,-2.558189172244087e-3,-6.667183221008055e-4,7.338107873302905e-19,2.584512484840894e-17,-1.978547811392613e-16,0.000000000000000e0,0.000000000000000e0,-1.712758455035220e-16,7.787708870016226e8,2.529715233926453e5,3.293997676866374e5,3.522432494674616e3,4.426419219214298e-3
74616,3.730799999993371e-9,0.000000000000000e0,9.893083546129774e-1,-8.168251874884066e-4,2.705919643636862e-4,7.337564818400761e-19,2.585196837158648e-17,-1.978616568869569e-16,0.000000000000000e0,0.000000000000000e0,-1.712759320335304e-16,3.813180366105576e8,2.531422365987503e5,3.295509376233682e5,1.724726829650676e3,2.167355654991911e-3
75385,3.769249999993542e-9,0.000000000000000e0,9.891794463353254e-1,-3.542144685857836e-3,1.589594882887531e-4,7.378088165276061e-19,2.582192963766911e-17,-1.978359488806213e-16,0.000000000000000e0,0.000000000000000e0,-1.712762104264246e-16,1.088024698660455e9,2.526647166694699e5,3.291653738893466e5,4.921208044031772e3,6.184172415166884e-3
76154,3.807699999993713e-9,0.000000000000000e0,9.891812767556766e-1,-1.388381649682730e-3,-5.474582031136244e-4,7.387689903279597e-19,2.582117574226763e-17,-1.978362439794020e-16,0.000000000000000e0,0.000000000000000e0,-1.712762992468064e-16,8.084405545266433e8,2.529272884418258e5,3.293778062492815e5,3.656630373332743e3,4.595057247102179e-3
76924,3.846199999993884e-9,0.000000000000000e0,9.892959691613916e-1,-1.082529842514303e-4,4.778003142507694e-5,7.339501989624447e-19,2.584881174080464e-17,-1.978591933908679e-16,0.000000000000000e0,0.000000000000000e0,-1.712764314511008e-16,6.016274892522120e8,2.530608058193633e5,3.294811907040328e5,2.721201130143274e3,3.419562191759342e-3
77693,3.884649999994055e-9,0.000000000000000e0,9.892407256931589e-1,-4.573566119429199e-4,-2.576407685223516e-4,7.343612482033569e-19,2.583719960570705e-17,-1.978481514862704e-16,0.000000000000000e0,0.000000000000000e0,-1.712765906323600e-16,1.136377850071239e9,2.526142863717476e5,3.291215313252818e5,5.139912562385082e3,6.459004618433146e-3
78462,3.923099999994226e-9,0.000000000000000e0,9.891854802773599e-1,1.966760003575637e-3,-2.026839500503128e-4,7.389232449602072e-19,2.582144214040599e-17,-1.978371283774197e-16,0.000000000000000e0,0.000000000000000e0,-1.712767629920535e-16,1.276291711283404e9,2.528857178498983e5,3.293069930714522e5,5.772752258135156e3,7.254254434060518e-3
79231,3.961549999994397e-9,0.000000000000000e0,9.892451994663866e-1,1.045426679047091e-3,2.236061561676830e-4,7.367205161702285e-19,2.583549006092900e-17,-1.978490286344458e-16,0.000000000000000e0,0.000000000000000e0,-1.712768180573466e-16,4.425475436399273e8,2.533070049305682e5,3.296578495117282e5,2.001671960488252e3,2.515375170386628e-3
80000,3.999999999994567e-9,0.000000000000000e0,9.892392364901081e-1,1.523811923770483e-3,-4.930531343497449e-4,7.351357079546579e-19,2.583578034909669e-17,-1.978478472980225e-16,0.000000000000000e0,0.000000000000000e0,-1.712769312409711e-16,4.541823153317910e8,2.527735649565109e5,3.292807447866973e5,2.054296806331335e3,2.581505502025398e-3
