step,t_s,dt_s,error_estimate,max_error,dt_suggested_s,rejected_attempts,rhs_evals,demag_solves,demag_iterations,demag_residual,e_exchange_j,e_demag_j,e_zeeman_j,e_drive_j,e_anisotropy_j,e_dmi_j,e_total_j,max_rhs_per_s,max_torque_apm,accepted_energy_proof_available,accepted_energy_delta_j,accepted_energy_roundoff_bound_j,accepted_energy_delta_upper_j,armijo_increment_rhs_j,wall_time_ns,accepted,fem_representation_schema_version,fem_state_space,fem_ms_location,fem_a_location,fem_local_node_count,fem_true_node_count,fem_periodic_map_revision,fem_representation_copy_count,fem_gather_scatter_bytes,fem_invalid_space_assertion_count,fem_hot_loop_representation_copy_count,fem_hot_loop_gather_scatter_bytes
57693,2.88464999999656592e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.33577881670136065e-19,2.58398659476056262e-17,-1.97836507555476509e-16,2.84471163511377712e-22,0.00000000000000000e0,0.00000000000000000e0,-1.71263063726200744e-16,1.66797021379882646e9,7.54434016383834387e3,false,,,,,0,true,,,,,,,,,,,,
58462,2.92309999999641869e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.27339142316256012e-19,2.58792681255641036e-17,-1.97871047845879670e-16,2.10650585888538712e-22,0.00000000000000000e0,0.00000000000000000e0,-1.71264440577999308e-16,1.44904712956611657e9,6.55413649982531206e3,false,,,,,0,true,,,,,,,,,,,,
59231,2.96154999999627146e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.41773681938061185e-19,2.58245563127719817e-17,-1.97832159104913336e-16,6.31230880407955309e-24,0.00000000000000000e0,0.00000000000000000e0,-1.71265829110203289e-16,1.83127242086806607e9,8.28296690275953551e3,false,,,,,0,true,,,,,,,,,,,,
60000,2.99999999999612423e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.46780650093422312e-19,2.57901875156453020e-17,-1.97803731095922990e-16,5.48523594769641741e-33,0.00000000000000000e0,0.00000000000000000e0,-1.71266762930184253e-16,2.14104532646423745e9,9.68409034850469288e3,false,,,,,0,true,,,,,,,,,,,,
60770,3.03849999999597680e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.34641120919769574e-19,2.58512165219015448e-17,-1.97853314371360438e-16,1.56008053437239304e-22,0.00000000000000000e0,0.00000000000000000e0,-1.71267456728539132e-16,9.12073149589643478e8,4.12536749030795363e3,false,,,,,0,true,,,,,,,,,,,,
61539,3.07694999999582957e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.26019639281655579e-19,2.58822706984831195e-17,-1.97876792539669703e-16,5.32417595155404524e-25,0.00000000000000000e0,0.00000000000000000e0,-1.71268502201904939e-16,7.11148589599578381e8,3.21657234798809168e3,false,,,,,0,true,,,,,,,,,,,,
62308,3.11539999999568234e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.36275894977584563e-19,2.58311871792418413e-17,-1.97836607951224933e-16,1.19579838243893554e-22,0.00000000000000000e0,0.00000000000000000e0,-1.71269144877005518e-16,8.54258830911020994e8,3.86386948342286951e3,false,,,,,0,true,,,,,,,,,,,,
63077,3.15384999999553511e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.44437681427510199e-19,2.58073392851770206e-17,-1.97821672875415180e-16,-3.10030938751429698e-23,0.00000000000000000e0,0.00000000000000000e0,-1.71269895908810647e-16,1.05590251806311643e9,4.77591728570423948e3,false,,,,,0,true,,,,,,,,,,,,
63847,3.19234999999538769e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.36332796879444980e-19,2.58430567715402445e-17,-1.97849871548118300e-16,3.15038849093244951e-23,0.00000000000000000e0,0.00000000000000000e0,-1.71270481979698613e-16,1.95871639865550447e9,8.85940448678048051e3,false,,,,,0,true,,,,,,,,,,,,
64616,3.23079999999524045e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.32403312281628404e-19,2.58507060119518044e-17,-1.97854304662494479e-16,1.04307838924881882e-22,0.00000000000000000e0,0.00000000000000000e0,-1.71271195338261044e-16,1.65650662509662080e9,7.49248959003774689e3,false,,,,,0,true,,,,,,,,,,,,
65385,3.26924999999509322e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.38114795844244334e-19,2.58292644654711743e-17,-1.97839267525223813e-16,1.42098688586374123e-23,0.00000000000000000e0,0.00000000000000000e0,-1.71271888263908397e-16,1.14726021827087665e9,5.18913423721296567e3,false,,,,,0,true,,,,,,,,,,,,
66154,3.30769999999494599e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.36830021773538000e-19,2.58322086524055080e-17,-1.97841482536275577e-16,-5.77959151919024057e-23,0.00000000000000000e0,0.00000000000000000e0,-1.71272443862096517e-16,1.06499677975673211e9,4.81705123593188819e3,false,,,,,0,true,,,,,,,,,,,,
66924,3.34619999999479857e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.36518457081752447e-19,2.58371020421706536e-17,-1.97846534921449306e-16,1.95262333843700723e-24,0.00000000000000000e0,0.00000000000000000e0,-1.71272914422196895e-16,1.39910818821905231e9,6.32825934816673725e3,false,,,,,0,true,,,,,,,,,,,,
67693,3.38464999999465134e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.38069005689111796e-19,2.58296647037408903e-17,-1.97841073662920731e-16,7.28843546823691428e-23,0.00000000000000000e0,0.00000000000000000e0,-1.71273339953490719e-16,5.92028789819969177e8,2.67778557448874335e3,false,,,,,0,true,,,,,,,,,,,,
68462,3.42309999999450411e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.33274681237035685e-19,2.58456464762767619e-17,-1.97852781243783029e-16,-8.35559872700630672e-23,0.00000000000000000e0,0.00000000000000000e0,-1.71273860086269228e-16,9.42235990579600453e8,4.26179602533420803e3,false,,,,,0,true,,,,,,,,,,,,
69231,3.46154999999435687e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.34112281321495653e-19,2.58449022106726996e-17,-1.97853039392377862e-16,1.83696093977778682e-23,0.00000000000000000e0,0.00000000000000000e0,-1.71274024900383666e-16,5.56617044337370753e8,2.51761589549457813e3,false,,,,,0,true,,,,,,,,,,,,
70000,3.49999999999420964e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.39924257523524104e-19,2.58191811054639890e-17,-1.97833573568744711e-16,2.42904662498683126e-32,0.00000000000000000e0,0.00000000000000000e0,-1.71274468205757199e-16,7.22449908679875731e8,3.26768896550109594e3,false,,,,,0,true,,,,,,,,,,,,
70770,3.53849999999406222e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.37534047187013015e-19,2.58264146439396158e-17,-1.97838775081172111e-16,9.84902151647623068e-24,0.00000000000000000e0,0.00000000000000000e0,-1.71274826390045480e-16,1.58925848879031491e9,7.18832179886151334e3,false,,,,,0,true,,,,,,,,,,,,
71539,3.57694999999391499e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.33824796569689260e-19,2.58506377834036077e-17,-1.97859569629576338e-16,-1.17047423510891219e-23,0.00000000000000000e0,0.00000000000000000e0,-1.71275107049603034e-16,1.52059138478134012e9,6.87773592243299299e3,false,,,,,0,true,,,,,,,,,,,,
72308,3.61539999999376776e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.36664844112433505e-19,2.58338554864509675e-17,-1.97845882172026742e-16,-9.26478367599673783e-24,0.00000000000000000e0,0.00000000000000000e0,-1.71275361841463345e-16,8.07760876491781116e8,3.65355614439599776e3,false,,,,,0,true,,,,,,,,,,,,
73077,3.65384999999362053e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.38968055696150447e-19,2.58160533920441383e-17,-1.97830696615378628e-16,-1.89167353383370058e-23,0.00000000000000000e0,0.00000000000000000e0,-1.71275675167638350e-16,6.60266663909100652e8,2.98643001545456355e3,false,,,,,0,true,,,,,,,,,,,,
73847,3.69234999999347310e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.33810787330290528e-19,2.58451248484089384e-17,-1.97854781139261262e-16,-2.22474445946139905e-23,0.00000000000000000e0,0.00000000000000000e0,-1.71275845503522030e-16,7.78770887001622558e8,3.52243249467461646e3,false,,,,,0,true,,,,,,,,,,,,
74616,3.73079999999337137e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.33756481840076113e-19,2.58519683715864839e-17,-1.97861656886956910e-16,1.40356381765225117e-23,0.00000000000000000e0,0.00000000000000000e0,-1.71275932033530362e-16,3.81318036610557556e8,1.72472682965067565e3,false,,,,,0,true,,,,,,,,,,,,
75385,3.76924999999354219e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.37808816527606069e-19,2.58219296376691147e-17,-1.97835948880621305e-16,-5.96135558904548096e-23,0.00000000000000000e0,0.00000000000000000e0,-1.71276210426424591e-16,1.08802469866045475e9,4.92120804403177226e3,false,,,,,0,true,,,,,,,,,,,,
76154,3.80769999999371301e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.38768990327959679e-19,2.58211757422676317e-17,-1.97836243979401996e-16,1.13717333020769475e-23,0.00000000000000000e0,0.00000000000000000e0,-1.71276299246806400e-16,8.08440554526643276e8,3.65663037333274269e3,false,,,,,0,true,,,,,,,,,,,,
76924,3.84619999999388405e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.33950198962444735e-19,2.58488117408046359e-17,-1.97859193390867914e-16,4.41408368138659364e-25,0.00000000000000000e0,0.00000000000000000e0,-1.71276431451100831e-16,6.01627489252212048e8,2.72120113014327444e3,false,,,,,0,true,,,,,,,,,,,,
77693,3.88464999999405487e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.34361248203356927e-19,2.58371996057070525e-17,-1.97848151486270436e-16,-6.34763864225371635e-24,0.00000000000000000e0,0.00000000000000000e0,-1.71276590632360040e-16,1.13637785007123947e9,5.13991256238508231e3,false,,,,,0,true,,,,,,,,,,,,
78462,3.92309999999422569e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.38923244960207249e-19,2.58214421404059859e-17,-1.97837128377419713e-16,-3.23219481388342549e-23,0.00000000000000000e0,0.00000000000000000e0,-1.71276762992053529e-16,1.27629171128340364e9,5.77275225813515590e3,false,,,,,0,true,,,,,,,,,,,,
79231,3.96154999999439651e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.36720516170228477e-19,2.58354900609289998e-17,-1.97849028634445808e-16,1.12588317861043136e-23,0.00000000000000000e0,0.00000000000000000e0,-1.71276818057346574e-16,4.42547543639927328e8,2.00167196048825190e3,false,,,,,0,true,,,,,,,,,,,,
80000,3.99999999999456733e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35135707954657860e-19,2.58357803490966931e-17,-1.97847847298022463e-16,8.27883094085380945e-33,0.00000000000000000e0,0.00000000000000000e0,-1.71276931240971122e-16,4.54182315331790984e8,2.05429680633133466e3,false,,,,,0,true,,,,,,,,,,,,
