time_s,fdm_cpu_mx,fdm_cpu_my,fdm_cpu_mz,fdm_cpu_e_ex,fdm_cpu_e_demag,fdm_cpu_e_ani,fdm_cpu_e_total,fdm_cpu_e_external_total,mumax3_mx,mumax3_my,mumax3_mz,mumax3_e_ex,mumax3_e_demag,mumax3_e_ani,mumax3_e_total,mumax3_e_external_total
3.038461966009765e-09,0.9897681200995156,-0.007426009495956724,-0.001194487393462313,7.147957530521019e-19,2.59768698328955e-17,0.0,-1.712618074969482e-16,-1.979534730828958e-16,0.989768463326621,-0.007384646726354205,-0.0011936638610769799,7.145231911227954e-19,2.596244353725509e-17,0.0,-1.712765860611467e-16,-1.9795355532179975e-16
3.076923076923077e-09,0.9896717222923471,0.0009586892115352648,0.0002065682499442902,7.106571633526967e-19,2.596062283100804e-17,0.0,-1.712630363344022e-16,-1.97934316328763e-16,0.9896798051564185,0.0009514332915142257,0.00020558673997738753,7.100750681402456e-19,2.5948051320549847e-17,0.0,-1.7127781860079625e-16,-1.9793594089705114e-16
3.115384615384615e-09,0.9884959915145816,-0.008000684604087566,0.0009458760421631332,7.751339193500269e-19,2.565987363656238e-17,0.0,-1.712640028395773e-16,-1.976990103954897e-16,0.9885027764095717,-0.007980681224206069,0.0009275115418427145,7.746692249179938e-19,2.5646938378136606e-17,0.0,-1.7127876528019183e-16,-1.977003760768294e-16
3.153846153846154e-09,0.9888815284067791,-0.002623648484839059,-0.00203242731091545,7.527691416485167e-19,2.575851069838093e-17,0.0,-1.712650431625672e-16,-1.977763230025966e-16,0.9888792800476679,-0.002585833308444115,-0.0020188735898091837,7.527539340048507e-19,2.574331493551301e-17,0.0,-1.7127979525432539e-16,-1.9777586513411785e-16
3.192307692307692e-09,0.9899773438768116,0.002706635167534753,0.0008692005133424067,7.035785877023223e-19,2.602588399537358e-17,0.0,-1.71265972611891e-16,-1.979954351949669e-16,0.9899765207288234,0.0026983361753929406,0.0008654188220322966,7.034683997743033e-19,2.6011059665349562e-17,0.0,-1.7128076772151264e-16,-1.9799528421623336e-16
3.230769230769231e-09,0.9893776148693202,-0.004591992121048129,-8.198674381300478e-05,7.163605311171684e-19,2.589216615326122e-17,0.0,-1.712668852458198e-16,-1.978754119301982e-16,0.989386606315066,-0.004549228830141794,-8.712040406757616e-05,7.157970116688183e-19,2.5879781746497804e-17,0.0,-1.7128165751894234e-16,-1.9787723145815256e-16
3.269230769230769e-09,0.9885242088871697,0.00409576905909072,-0.001521126690332165,7.851108052813187e-19,2.565181375593879e-17,0.0,-1.712678211735621e-16,-1.977047457347822e-16,0.9885301117100481,0.004109783482356067,-0.001507360843609858,7.84537319864731e-19,2.5638813135648313e-17,0.0,-1.7128257627876497e-16,-1.977059144148164e-16
3.307692307692308e-09,0.9892205274619649,0.004231400197642917,0.001063118493105942,7.285812960092086e-19,2.584688131600344e-17,0.0,-1.712686907459236e-16,-1.978441533579362e-16,0.9892176069925918,0.004200476200577316,0.00105098493065624,7.287150092742168e-19,2.5831414274361184e-17,0.0,-1.7128342463003868e-16,-1.978435604635133e-16
3.346153846153846e-09,0.9896828207195546,0.0004011142997684449,-0.0004966726550864176,7.191177948566717e-19,2.594814066817764e-17,0.0,-1.71269307950715e-16,-1.979365664137493e-16,0.9896841093430179,0.0004300805042772495,-0.0004947677234514154,7.188660251110286e-19,2.5933886289857403e-17,0.0,-1.7128407841350694e-16,-1.979368239613524e-16
3.384615384615384e-09,0.9892163677886822,0.005940145940293949,-0.0002214736828439209,7.306264332734682e-19,2.584265514968069e-17,0.0,-1.712698795895089e-16,-1.97843161172463e-16,0.989223009313055,0.005934358806330484,-0.00021908632817432968,7.302157499591931e-19,2.58296473149617e-17,0.0,-1.7128462975105487e-16,-1.9784449191330527e-16
3.423076923076923e-09,0.989062430264835,0.001787818518412427,0.0007205212048724296,7.415110093483029e-19,2.580033383858897e-17,0.0,-1.712706809028918e-16,-1.97812525750829e-16,0.9890662345972467,0.0017748583878059608,0.0007124374795012788,7.411413617252938e-19,2.5786719194650864e-17,0.0,-1.7128542626396824e-16,-1.9781326631234418e-16
3.461538461538461e-09,0.9891100806609392,0.002230496904608415,-0.0005682403389956787,7.594926096339125e-19,2.579144589651421e-17,0.0,-1.712710454127256e-16,-1.978219839188737e-16,0.9891098384059748,0.002222658696087645,-0.0005652955786958724,7.59417551000548e-19,2.5776731217479308e-17,0.0,-1.7128581919600113e-16,-1.9782198169356415e-16
3.5e-09,0.9892071100781734,0.002846059713924374,0.0008718159550870831,7.230582120585049e-19,2.584672850384141e-17,0.0,-1.712716352997347e-16,-1.978414220156346e-16,0.9892075988066805,0.002803790242760022,0.0008707786082204,7.230075930735344e-19,2.5832125636480587e-17,0.0,-1.7128641693678321e-16,-1.9784153973070393e-16
3.538461538461538e-09,0.9894993984497353,-0.002963301042289406,0.0002658353930440602,7.226862495837083e-19,2.590498625272546e-17,0.0,-1.712721665308448e-16,-1.97899839033154e-16,0.9895023030069179,-0.0029702587399156174,0.0002653598434430007,7.223443154514309e-19,2.5891138809231672e-17,0.0,-1.7128694901643314e-16,-1.9790043069417291e-16
3.576923076923077e-09,0.9893140279489366,9.80761883000466e-05,-0.0004730631350075018,7.387136033147663e-19,2.585138491726864e-17,0.0,-1.712727051039193e-16,-1.978628036245027e-16,0.9893192840766137,7.772858570143527e-05,-0.00046438122231189674,7.381817207961266e-19,2.583819849310867e-17,0.0,-1.7128747745968768e-16,-1.978638566715315e-16
3.615384615384615e-09,0.9888058945852439,-0.001846998969869112,0.0009753235249524082,7.569758176414183e-19,2.57311385555476e-17,0.0,-1.712730345914227e-16,-1.977611489646117e-16,0.9888083224894973,-0.0018624289419062743,0.0009721133560114533,7.567963705254619e-19,2.571704184310893e-17,0.0,-1.7128783963161725e-16,-1.9776167448766662e-16
3.653846153846154e-09,0.9891477899693751,-0.004988351775544303,-0.0003434242884482312,7.392460283184687e-19,2.581685980366038e-17,0.0,-1.712734751383624e-16,-1.978295809703412e-16,0.9891463230107026,-0.004969474601525978,-0.0003449403953308919,7.391790236967134e-19,2.5801869203079695e-17,0.0,-1.7128820821940838e-16,-1.9782926265988942e-16
3.692307692307692e-09,0.9897497862904396,-0.000883016442449876,-0.0002903418808230441,7.087170256880612e-19,2.596738635337397e-17,0.0,-1.712738615975444e-16,-1.979499649766064e-16,0.9897519109853675,-0.000887234712630954,-0.000292014626705765,7.084576395164303e-19,2.5953315211839024e-17,0.0,-1.7128862969492192e-16,-1.9795041217382948e-16
3.730769230769231e-09,0.9893046781039028,-0.003158167225124554,0.0004888556843703945,7.312081765476062e-19,2.585557548013065e-17,0.0,-1.712740976559251e-16,-1.978608813126034e-16,0.9893128159161954,-0.003149416073149221,0.0004839878964553844,7.306403945165283e-19,2.5842980403541886e-17,0.0,-1.7128889931624334e-16,-1.9786251338583364e-16
3.769230769230769e-09,0.9886781282075372,-0.002568425191404248,-0.0006541186737830003,7.691364735341483e-19,2.569206204152522e-17,0.0,-1.712744703332117e-16,-1.977356688482711e-16,0.9886836042005863,-0.0025336744552065644,-0.0006505670383045439,7.686418062465773e-19,2.5678880292114297e-17,0.0,-1.7128920808496488e-16,-1.977367205312406e-16
3.807692307692308e-09,0.9892640473929638,0.0004182133106900063,-1.536314653234127e-05,7.303648042683562e-19,2.584769543923456e-17,0.0,-1.712747526573865e-16,-1.978528129008894e-16,0.9892602459353451,0.00042966029278114926,-1.6149610331527638e-05,7.304735110449618e-19,2.583205021036236e-17,0.0,-1.712894993997787e-16,-1.978520292284636e-16
3.846153846153846e-09,0.9896777184424217,-0.001139671077149058,-6.631361970568037e-05,7.195286725144048e-19,2.594096235108819e-17,0.0,-1.712750479623367e-16,-1.979355389859393e-16,0.9896781682357928,-0.0011122820918031595,-6.985221969277593e-05,7.192860160733768e-19,2.5926517084830343e-17,0.0,-1.712898183333384e-16,-1.979356235950754e-16
3.884615384615385e-09,0.9891332453493473,0.001899888784995971,-0.0005997156758160208,7.3060094999798e-19,2.582072830802142e-17,0.0,-1.712752934031585e-16,-1.978266226611779e-16,0.9891406955726787,0.0019114539803929734,-0.0005982125022143225,7.300782740356889e-19,2.5807998449941455e-17,0.0,-1.7129008960254488e-16,-1.9782815907037405e-16
3.923076923076923e-09,0.9889739379698257,0.002520183301554402,0.0003265742647361097,7.579561362064522e-19,2.576129390696413e-17,0.0,-1.712755789610113e-16,-1.977948290041819e-16,0.9889771839967827,0.0025245844191975728,0.0003239650803143199,7.575574551151104e-19,2.5747586212762452e-17,0.0,-1.7129031903721384e-16,-1.9779545679935656e-16
3.961538461538462e-09,0.9892780111030615,0.001076545089437288,-0.0002024725057084421,7.349273358776086e-19,2.584494733563307e-17,0.0,-1.71275715964545e-16,-1.978555906360557e-16,0.9892772346902329,0.0010867216930085068,-0.00019964885456516936,7.349186112295314e-19,2.5830030541688322e-17,0.0,-1.7129050992086401e-16,-1.9785543495137474e-16
4e-09,0.9893203817263937,0.003665118938191537,-0.0002056339822791692,7.274360034382672e-19,2.586070801497683e-17,0.0,-1.712759323268621e-16,-1.978640763452772e-16,0.98932207,0.003662177,-0.00020482478,7.271933e-19,2.5846532e-17,0.0,-1.7129071e-16,-1.9786443e-16
